"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residulas_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"16","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",560,12.1031289359794,43.9019617580101,13.0970679373135,28.3775040711791,11.1038030705048,37.3958870849006,48.8914562640972,0.759812820460171
"17","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",140,-16.9131811688917,37.6159064089958,39.6938794223161,28.3775040711791,11.1038030705048,37.3958870849006,48.8914562640972,0.759812820460171
"18","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",280,-14.9596175779784,61.1222850490045,31.0681951760856,28.3775040711791,11.1038030705048,37.3958870849006,48.8914562640972,0.759812820460171
"19","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",140,-27.0031967856144,37.0422410794246,44.1775293837904,29.4303439554883,13.7059022616762,39.3004834905712,46.4268485147863,0.827183611595103
"20","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",560,17.1959915514761,31.3338554932585,11.0322501052572,29.4303439554883,13.7059022616762,39.3004834905712,46.4268485147863,0.827183611595103
"21","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",280,-9.53805935879407,58.3366642883691,31.5480778898982,29.4303439554883,13.7059022616762,39.3004834905712,46.4268485147863,0.827183611595103
"22","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",140,-20.0599122903637,37.7392793900047,39.0251382756835,26.6282453124268,9.56824661631726,39.1704911653247,52.6807729789923,0.752522382043182
"23","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",280,-13.294930758039,50.8745582168877,23.6545894668667,26.6282453124268,9.56824661631726,39.1704911653247,52.6807729789923,0.752522382043182
"24","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",560,13.7199045376511,66.314828646358,16.3483502749394,26.6282453124268,9.56824661631726,39.1704911653247,52.6807729789923,0.752522382043182
"25","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",280,-8.01528216872026,53.8625315805013,28.3595549871751,27.3143985174159,10.1795543422457,37.6372197332519,46.0427952810277,0.830045855469137
"26","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",560,18.7978494289937,40.7198343366901,13.8787210457098,27.3143985174159,10.1795543422457,37.6372197332519,46.0427952810277,0.830045855469137
"27","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",140,-29.9943436967462,30.5258534703295,38.5852797300539,27.3143985174159,10.1795543422457,37.6372197332519,46.0427952810277,0.830045855469137
"28","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",140,-15.9904418588166,28.6940406348524,26.5714348556829,24.8819945622052,2.7168269935873,40.6652325632098,53.7485575598436,0.742907312829786
"29","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",560,15.8914540348468,73.1077708796072,20.9295400951909,24.8819945622052,2.7168269935873,40.6652325632098,53.7485575598436,0.742907312829786
"30","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",280,-19.3549882286818,50.6914302310404,26.8156375301573,24.8819945622052,2.7168269935873,40.6652325632098,53.7485575598436,0.742907312829786
"31","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",560,9.86403193896045,51.7369068878604,16.2885080046154,32.1413204744412,12.0882623271895,44.1347914182932,53.3096696105396,0.724038971397149
"32","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",140,-17.3978372741749,45.8753854784013,45.654955777872,32.1413204744412,12.0882623271895,44.1347914182932,53.3096696105396,0.724038971397149
"33","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",280,-12.4224558920943,62.5196537185718,33.1594299350174,32.1413204744412,12.0882623271895,44.1347914182932,53.3096696105396,0.724038971397149
"34","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",140,-14.1120877920306,21.4835121721616,19.6354281275925,21.9912278056315,2.93967206342282,37.7626767033655,51.6674469938496,0.764693329983238
"35","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",280,-24.0649793592639,44.5371814446398,25.9900009291762,21.9912278056315,2.93967206342282,37.7626767033655,51.6674469938496,0.764693329983238
"36","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",560,18.9805126498972,72.9623931660205,20.198893137807,21.9912278056315,2.93967206342282,37.7626767033655,51.6674469938496,0.764693329983238
"37","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",560,5.41692693156028,47.5763328347665,14.3294405414527,35.852258953167,15.0574345232914,49.4027613279894,60.3156243381038,0.656139163200577
"38","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",280,-8.95424743773496,80.6166694145722,42.3153730529824,35.852258953167,15.0574345232914,49.4027613279894,60.3156243381038,0.656139163200577
"39","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",140,-16.7895328050842,50.9339461492983,49.1183950640897,35.852258953167,15.0574345232914,49.4027613279894,60.3156243381038,0.656139163200577
"40","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",140,-9.15816193419305,51.6669873884373,44.1447863777742,38.3474770077553,9.43684632203467,57.9507755047966,70.2742535699378,0.539509000603868
"41","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",560,-0.521231994790363,74.6437334797617,24.622169613287,38.3474770077553,9.43684632203467,57.9507755047966,70.2742535699378,0.539509000603868
"42","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",280,-11.1423059594712,88.0423909471863,45.1316994159989,38.3474770077553,9.43684632203467,57.9507755047966,70.2742535699378,0.539509000603868
"43","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",280,-2.95379551756961,99.502908351697,56.5673518722181,47.8708518994285,21.0226728371406,65.4246063782869,74.9782898750621,0.465302642263932
"44","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",560,-17.1324750808424,53.5829763678081,17.8932282450488,47.8708518994285,21.0226728371406,65.4246063782869,74.9782898750621,0.465302642263932
"45","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",140,-2.11969954721384,71.1932154361103,66.653840276487,47.8708518994285,21.0226728371406,65.4246063782869,74.9782898750621,0.465302642263932
"46","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",140,-3.1738106034612,47.4855434251089,42.5859870399099,38.8246010666703,6.0457623639494,60.3641237045856,72.3099707806539,0.514598755483272
"47","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",560,-1.84313275502964,87.0763138116477,30.0291092315965,38.8246010666703,6.0457623639494,60.3641237045856,72.3099707806539,0.514598755483272
"48","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",280,-15.9149149266504,84.8428850286083,43.1257492755816,38.8246010666703,6.0457623639494,60.3641237045856,72.3099707806539,0.514598755483272
"49","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",560,-20.1822834337776,44.9003707114652,14.7759458029039,39.6463382905791,17.0874375466099,55.4952986832579,72.6649771042468,0.484728049059898
"50","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",140,-9.88667296792288,61.2060581814734,50.5896260458459,39.6463382905791,17.0874375466099,55.4952986832579,72.6649771042468,0.484728049059898
"51","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",280,7.60883555999704,103.172526731174,51.5009103156813,39.6463382905791,17.0874375466099,55.4952986832579,72.6649771042468,0.484728049059898
"52","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",280,7.91514186825544,97.5090676586529,50.0966878654684,50.6196696355878,21.8636447113893,68.2124108302778,82.1774347694561,0.345566353853725
"53","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",560,-32.9493451379662,71.1100908353087,23.1321346805996,50.6196696355878,21.8636447113893,68.2124108302778,82.1774347694561,0.345566353853725
"54","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",140,1.51016061932478,78.9035733727357,76.3395584477796,50.6196696355878,21.8636447113893,68.2124108302778,82.1774347694561,0.345566353853725
"55","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",140,-1.84852737207606,67.7694793822967,56.613147750763,46.378691158872,13.7361482966977,67.2423867364118,82.0075918446005,0.367241240245331
"56","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",280,5.96421373849742,107.975582066719,54.4347180808904,46.378691158872,13.7361482966977,67.2423867364118,82.0075918446005,0.367241240245331
"57","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",560,-27.1570366421566,69.3090514610828,26.4254364164254,46.378691158872,13.7361482966977,67.2423867364118,82.0075918446005,0.367241240245331
"58","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",140,-10.5088623849625,60.2072973125755,56.3236203455569,41.4847398409017,18.3371604633606,55.4601717230762,66.7655334557501,0.545442480268066
"59","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",280,2.44353197254445,92.6626792110589,50.9296770460551,41.4847398409017,18.3371604633606,55.4601717230762,66.7655334557501,0.545442480268066
"60","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",560,-13.8686547016045,42.6385479410135,14.9933023392923,41.4847398409017,18.3371604633606,55.4601717230762,66.7655334557501,0.545442480268066
"61","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",140,20.591881517275,64.5068876977058,64.6623811169058,43.2708111575378,15.873384657915,63.3555088318069,76.0536924551948,0.365940943975058
"62","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",280,-11.2513512448402,66.7387649846216,35.0073283289321,43.2708111575378,15.873384657915,63.3555088318069,76.0536924551948,0.365940943975058
"63","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",560,-32.8568663578077,94.4435271062356,28.9492615603427,43.2708111575378,15.873384657915,63.3555088318069,76.0536924551948,0.365940943975058
"64","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",280,-9.09311988853359,88.772239571344,46.3760981308104,56.2009814764288,25.8961059735118,78.6613135220728,97.5314082683506,0.125702716213696
"65","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",140,47.1240736546378,93.7546033666052,90.2833653911927,56.2009814764288,25.8961059735118,78.6613135220728,97.5314082683506,0.125702716213696
"66","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",560,-64.1555101690834,87.5458542575965,29.7382535828155,56.2009814764288,25.8961059735118,78.6613135220728,97.5314082683506,0.125702716213696
"67","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",280,0.548672195534287,77.4614589292502,40.605623327198,49.9680541425819,19.8459463773059,68.5098192367747,82.12128423816,0.316518778668091
"68","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",560,-36.8744480857776,90.9830227578009,31.2045528268687,49.9680541425819,19.8459463773059,68.5098192367747,82.12128423816,0.316518778668091
"69","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",140,12.4746413275393,80.0150789822464,76.5303611640361,49.9680541425819,19.8459463773059,68.5098192367747,82.12128423816,0.316518778668091
"70","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",560,-127.923463426377,104.658375119228,46.2939677858482,67.7951075663416,28.3875881346177,99.828138942843,127.826096972065,0.0113494605462294
"71","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",140,89.2742973047756,92.6616391467644,106.505059580165,67.7951075663416,28.3875881346177,99.828138942843,127.826096972065,0.0113494605462294
"72","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",280,7.21061361384778,91.2687862203701,48.7945336846367,67.7951075663416,28.3875881346177,99.828138942843,127.826096972065,0.0113494605462294
"73","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",560,-237.595285908734,121.364809531624,84.7783621827309,109.150129342462,73.7766359444451,149.489065147261,183.29556761208,0.803809008885396
"74","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",140,169.660705690127,36.6391012728617,205.841779859312,109.150129342462,73.7766359444451,149.489065147261,183.29556761208,0.803809008885396
"75","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",280,27.3567091706565,59.1446560862732,34.7992653886996,109.150129342462,73.7766359444451,149.489065147261,183.29556761208,0.803809008885396
"76","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",560,-221.767220529306,81.9462117500959,80.8213878762451,104.23623648424,69.3165495660305,141.828726754237,167.428455242153,0.765507238228737
"77","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",140,159.08448297573,52.7637111828138,195.219659774071,104.23623648424,69.3165495660305,141.828726754237,167.428455242153,0.765507238228737
"78","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",280,23.4238719539114,54.009967214551,34.716424418403,104.23623648424,69.3165495660305,141.828726754237,167.428455242153,0.765507238228737
"79","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",140,-36.9615203378738,29.7677892034762,45.9717079670018,29.4392791267895,13.0374154681313,38.9522108864867,46.3740320357673,0.874525264285836
"80","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",560,29.7883032209212,35.1260626756106,14.6999587719567,29.4392791267895,13.0374154681313,38.9522108864867,46.3740320357673,0.874525264285836
"81","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",280,-11.122688170193,48.189353424219,26.4178939451739,29.4392791267895,13.0374154681313,38.9522108864867,46.3740320357673,0.874525264285836
"82","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",140,-20.4601950206669,52.6229683178928,61.0823142575059,38.0261497934569,17.2780398431079,52.0626614115925,59.6466905801532,0.692857238002572
"83","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",280,-14.1871436320937,56.3900332605394,30.1978100223128,38.0261497934569,17.2780398431079,52.0626614115925,59.6466905801532,0.692857238002572
"84","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",560,15.1298997424054,70.0889023119329,21.413977401197,38.0261497934569,17.2780398431079,52.0626614115925,59.6466905801532,0.692857238002572
"85","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",280,16.7772074536383,55.9249127945047,29.6330744978696,118.750923447381,87.793668561815,158.153236543299,188.738578099118,0.877265737516613
"86","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",560,-249.020428787672,81.5871388695306,90.7416768303144,118.750923447381,87.793668561815,158.153236543299,188.738578099118,0.877265737516613
"87","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",140,190.713255046172,46.5651603642063,233.543915129203,118.750923447381,87.793668561815,158.153236543299,188.738578099118,0.877265737516613
"88","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",140,-38.0928912320998,34.2362023113214,43.3945430315479,31.4441321157064,9.22559217293824,45.8984632279834,55.5883963073842,0.800920287667935
"89","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",560,32.4165951508632,57.145113182997,21.5265799484534,31.4441321157064,9.22559217293824,45.8984632279834,55.5883963073842,0.800920287667935
"90","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",280,-12.4005848784135,53.7555105271259,28.5848106865135,31.4441321157064,9.22559217293824,45.8984632279834,55.5883963073842,0.800920287667935
"91","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",560,-221.398341903162,70.5782672593637,81.6415256378798,102.459831191361,69.292832559966,139.773655299986,166.236278907931,0.674113679888288
"92","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",140,157.536920182878,62.2944325045966,192.701202946519,102.459831191361,69.292832559966,139.773655299986,166.236278907931,0.674113679888288
"93","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",280,24.6332960061318,52.5896529480705,31.3019061935622,102.459831191361,69.292832559966,139.773655299986,166.236278907931,0.674113679888288
"94","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",140,-37.4650346852072,23.832298062541,43.7035446956942,28.9339419209642,10.8285947137789,40.7854365556927,48.8464758494538,0.855000883197336
"95","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",280,-14.1196928303675,34.8806038880557,21.592933365715,28.9339419209642,10.8285947137789,40.7854365556927,48.8464758494538,0.855000883197336
"96","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",560,33.6070512291122,56.761382248369,20.8300209542578,28.9339419209642,10.8285947137789,40.7854365556927,48.8464758494538,0.855000883197336
"97","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",560,-240.040620165,65.1925472019692,88.1719130935399,121.757994177551,87.5773265007359,159.42094535659,186.737103696344,0.787800872601461
"98","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",280,7.31606712011659,65.8996749578796,36.5953705739383,121.757994177551,87.5773265007359,159.42094535659,186.737103696344,0.787800872601461
"99","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",140,191.942904142244,69.8330824469121,237.707858774839,121.757994177551,87.5773265007359,159.42094535659,186.737103696344,0.787800872601461
"100","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",140,-37.0473767906828,43.114894368848,59.2419004968211,38.3668242316645,16.7999006690204,49.7670461046282,59.9690764836578,0.729977358077309
"101","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",560,21.3003080730739,56.4380286765739,18.6597670067315,38.3668242316645,16.7999006690204,49.7670461046282,59.9690764836578,0.729977358077309
"102","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",280,-3.25616949852371,68.7430955503169,35.5565504226965,38.3668242316645,16.7999006690204,49.7670461046282,59.9690764836578,0.729977358077309
"103","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",280,4.03577000524225,89.4155049482396,48.2778640938589,42.4317604872322,15.9038497059739,58.9362967506833,71.1169859354794,0.527545762972152
"104","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",560,-8.99935069426355,68.0192493718389,19.9319551704215,42.4317604872322,15.9038497059739,58.9362967506833,71.1169859354794,0.527545762972152
"105","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",140,-16.5646290910561,59.1033720863986,57.2104784210152,42.4317604872322,15.9038497059739,58.9362967506833,71.1169859354794,0.527545762972152
"106","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",140,-34.6646976967273,37.1153548403878,51.7767157136805,36.8402477827022,12.8509521118014,49.8982714588127,60.1732412284623,0.731176957844616
"107","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",560,21.8582712294247,59.4532455748232,20.497896662983,36.8402477827022,12.8509521118014,49.8982714588127,60.1732412284623,0.731176957844616
"108","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",280,-6.15031481913427,71.413965015736,36.8842683781332,36.8402477827022,12.8509521118014,49.8982714588127,60.1732412284623,0.731176957844616
"109","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",560,-203.647513243375,73.4943246616289,73.6352929775122,116.186514040288,77.9255817415892,149.618980950478,176.987116165014,0.50455309034967
"110","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",140,173.48618960698,104.661672243976,221.667916345992,116.186514040288,77.9255817415892,149.618980950478,176.987116165014,0.50455309034967
"111","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",280,-7.58756635610905,97.1366140081399,49.7103977087964,116.186514040288,77.9255817415892,149.618980950478,176.987116165014,0.50455309034967
"112","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",280,2.29378373894195,62.3135254832816,30.6376011255987,42.1405977710508,23.2442867303837,52.780277385949,65.6031076039343,0.553345862560833
"113","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",560,-11.9239541653036,67.4573273181079,20.6339148206474,42.1405977710508,23.2442867303837,52.780277385949,65.6031076039343,0.553345862560833
"114","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",140,-12.1417563096361,73.2480459142091,73.358053787706,42.1405977710508,23.2442867303837,52.780277385949,65.6031076039343,0.553345862560833
"115","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",140,-18.8379830974096,91.8276753456687,90.5025836129975,52.8374922063819,30.6038343062368,62.8466651638102,79.8380463501573,0.457050395242245
"116","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",280,16.0951620971655,94.1897139517501,48.5702286702746,52.8374922063819,30.6038343062368,62.8466651638102,79.8380463501573,0.457050395242245
"117","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",560,-19.6750286057944,45.9613437643497,16.4034981658275,52.8374922063819,30.6038343062368,62.8466651638102,79.8380463501573,0.457050395242245
"118","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",140,174.383865252803,110.798667434845,226.578788606625,115.676313318047,82.1914532622593,146.525946871939,175.109112693767,0.538136414617319
"119","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",280,-9.64436695855414,82.6991367920916,43.5742580691712,115.676313318047,82.1914532622593,146.525946871939,175.109112693767,0.538136414617319
"120","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",560,-202.383013290696,68.0888800746437,73.3485823656459,115.676313318047,82.1914532622593,146.525946871939,175.109112693767,0.538136414617319
"121","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",140,44.3905633389663,86.9486965653346,88.415790317948,55.2143427730931,25.4118147406508,77.5268247130428,96.0663521319351,0.13543430241909
"122","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",280,-8.85951812684994,86.086688593156,46.4232452039139,55.2143427730931,25.4118147406508,77.5268247130428,96.0663521319351,0.13543430241909
"123","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",560,-61.4283372010965,96.0359848873819,28.584870072356,55.2143427730931,25.4118147406508,77.5268247130428,96.0663521319351,0.13543430241909
"124","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",280,-9.40821726247972,100.796003946272,52.9498553923166,62.8176037640481,29.4074127699524,87.5101408789609,109.403890784851,0.0518655893171485
"125","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",140,58.0543775373006,100.940199273115,101.147233077716,62.8176037640481,29.4074127699524,87.5101408789609,109.403890784851,0.0518655893171485
"126","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",560,-75.7357354513199,95.1237268001873,31.7682791001172,62.8176037640481,29.4074127699524,87.5101408789609,109.403890784851,0.0518655893171485
"127","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",280,4.75129490350819,88.4635152773421,46.8659302497678,57.1649704376723,27.0660717625428,74.9202890454285,90.3291045778113,0.244673860759983
"128","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",560,-44.9342267175153,86.8324601878155,29.5306426402911,57.1649704376723,27.0660717625428,74.9202890454285,90.3291045778113,0.244673860759983
"129","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",140,15.6601490319919,94.7105381890153,92.7954777731763,57.1649704376723,27.0660717625428,74.9202890454285,90.3291045778113,0.244673860759983
"130","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",560,-123.830220116788,114.917434595796,44.3163485165774,66.9102318172027,26.5014970975502,98.349171781158,127.079798780478,0.00674403780422269
"131","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",140,82.2472946906634,88.1244315995421,102.834452393647,66.9102318172027,26.5014970975502,98.349171781158,127.079798780478,0.00674403780422269
"132","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",280,10.4854765275036,93.6975241842727,51.6970709329981,66.9102318172027,26.5014970975502,98.349171781158,127.079798780478,0.00674403780422269
"133","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",560,14.9515523439619,48.8572534170761,13.3355169633723,23.8909436874927,12.8942817338711,31.4730061826397,40.1175451507207,0.873226538644497
"134","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",140,-26.0565231301854,35.0453206513743,41.4200685497937,23.8909436874927,12.8942817338711,31.4730061826397,40.1175451507207,0.873226538644497
"135","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",280,-8.42733040733523,26.0956157322364,16.0376266556354,23.8909436874927,12.8942817338711,31.4730061826397,40.1175451507207,0.873226538644497
"136","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",560,11.952425452466,56.0763166032941,17.6408394548992,29.6678723676897,12.6566646675455,40.0673433775165,50.8783503461612,0.74559972240952
"137","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",140,-17.4960730726749,50.5724273644419,46.5931208131021,29.6678723676897,12.6566646675455,40.0673433775165,50.8783503461612,0.74559972240952
"138","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",280,-14.2385808143076,46.0678936219076,23.7674040923353,29.6678723676897,12.6566646675455,40.0673433775165,50.8783503461612,0.74559972240952
"139","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",140,-31.9325615264423,29.6914349683115,43.0945222004909,25.2126812658996,13.3464274636013,32.0042165351761,39.1396019572677,0.902850722360072
"140","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",560,22.6690200150323,33.6022425757012,12.6731908938574,25.2126812658996,13.3464274636013,32.0042165351761,39.1396019572677,0.902850722360072
