"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"26","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",560,35.8745867136388,80.6542218070736,26.6886356614834,96.2947572617326,87.0636486305228,56.5538669800403,66.5323793821014,0.740952887169056
"27","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",35,46.3950458007792,46.382104250931,262.518073748092,96.2947572617326,87.0636486305228,56.5538669800403,66.5323793821014,0.740952887169056
"28","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",140,48.885726448743,32.6801053030616,58.2498108588184,96.2947572617326,87.0636486305228,56.5538669800403,66.5323793821014,0.740952887169056
"29","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",280,43.3002697726325,53.4083127141396,38.4538950541225,96.2947572617326,87.0636486305228,56.5538669800403,66.5323793821014,0.740952887169056
"30","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",70,29.0435379308732,47.3625439635347,95.5633709861473,96.2947572617326,87.0636486305228,56.5538669800403,66.5323793821014,0.740952887169056
"31","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",70,27.3120510994866,21.4946581635704,57.0273358567361,73.4447854916016,63.7065238264871,48.2791111116288,58.6766357153115,0.83927130887596
"32","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",140,37.0859353327202,34.3156290285458,46.7556729365709,73.4447854916016,63.7065238264871,48.2791111116288,58.6766357153115,0.83927130887596
"33","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",560,49.1971691004475,67.9530355925283,26.7649703484342,73.4447854916016,63.7065238264871,48.2791111116288,58.6766357153115,0.83927130887596
"34","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",280,48.7441931014708,54.2862698168307,38.4544574243409,73.4447854916016,63.7065238264871,48.2791111116288,58.6766357153115,0.83927130887596
"35","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",35,41.1598180325414,13.4470384817663,198.221490891926,73.4447854916016,63.7065238264871,48.2791111116288,58.6766357153115,0.83927130887596
"36","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",35,37.1224704683894,114.77958288825,408.414229972532,127.634364575548,144.986639525169,61.0759713944044,76.2547192452903,0.629881198936841
"37","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",140,51.1538886673136,30.7996087567725,64.478566994416,127.634364575548,144.986639525169,61.0759713944044,76.2547192452903,0.629881198936841
"38","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",280,40.6779350679698,40.4221162548986,34.3610706066887,127.634364575548,144.986639525169,61.0759713944044,76.2547192452903,0.629881198936841
"39","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",560,20.2441439574577,74.5530407289383,20.201849442744,127.634364575548,144.986639525169,61.0759713944044,76.2547192452903,0.629881198936841
"40","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",70,54.3007285055362,23.9819954027445,110.716105861357,127.634364575548,144.986639525169,61.0759713944044,76.2547192452903,0.629881198936841
"41","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",70,34.5116076929533,17.840647066458,71.2892787840275,91.6862590726616,94.4604469577585,54.5641562439695,68.6384608363043,0.727255426486793
"42","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",140,31.7635514430921,29.0075898530754,46.3041944947672,91.6862590726616,94.4604469577585,54.5641562439695,68.6384608363043,0.727255426486793
"43","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",560,49.3901243321928,109.510721315391,34.5336879481129,91.6862590726616,94.4604469577585,54.5641562439695,68.6384608363043,0.727255426486793
"44","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",35,57.7638565176778,12.0586547257606,276.789115411041,91.6862590726616,94.4604469577585,54.5641562439695,68.6384608363043,0.727255426486793
"45","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",280,30.0700266807502,52.080740610075,29.5150187253593,91.6862590726616,94.4604469577585,54.5641562439695,68.6384608363043,0.727255426486793
"46","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",280,50.3450358541873,50.7024659631781,37.2815925058353,72.8418295959199,62.097130128967,48.4456424947893,59.8333086008577,0.827083232463537
"47","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",70,29.2453997534974,16.08324332327,58.9823918831342,72.8418295959199,62.097130128967,48.4456424947893,59.8333086008577,0.827083232463537
"48","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",560,50.1087835941431,79.2571178795829,29.2423554186984,72.8418295959199,62.097130128967,48.4456424947893,59.8333086008577,0.827083232463537
"49","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",35,39.6287919870644,13.2160198685759,194.435092031851,72.8418295959199,62.097130128967,48.4456424947893,59.8333086008577,0.827083232463537
"50","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",140,34.171155477774,28.5897223485712,44.2677161400807,72.8418295959199,62.097130128967,48.4456424947893,59.8333086008577,0.827083232463537
"51","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",70,37.769230887086,15.1961526877573,77.6901378552478,94.0495604528554,102.600482664848,53.2446728790507,67.0057437567878,0.745607441989467
"52","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",35,62.6975594035161,13.649578461769,294.357482198662,94.0495604528554,102.600482664848,53.2446728790507,67.0057437567878,0.745607441989467
"53","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",140,27.6928402308663,21.7147067662334,38.3752154985971,94.0495604528554,102.600482664848,53.2446728790507,67.0057437567878,0.745607441989467
"54","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",280,20.4341673602265,46.4517214104362,25.4739736573181,94.0495604528554,102.600482664848,53.2446728790507,67.0057437567878,0.745607441989467
"55","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",560,54.9053687849717,104.965728055103,34.3509930544521,94.0495604528554,102.600482664848,53.2446728790507,67.0057437567878,0.745607441989467
"56","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",560,36.248098806978,71.4356507435634,25.1383804149409,95.0925943419788,94.4094071991657,54.1136992849992,65.55404030326,0.753813833380737
"57","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",70,19.2768658690416,42.1832810688399,74.5945756530579,95.0925943419788,94.4094071991657,54.1136992849992,65.55404030326,0.753813833380737
"58","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",35,54.8217860590265,45.0629927389568,279.157253023541,95.0925943419788,94.4094071991657,54.1136992849992,65.55404030326,0.753813833380737
"59","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",140,48.4490035002813,40.0893799918409,59.4155533888062,95.0925943419788,94.4094071991657,54.1136992849992,65.55404030326,0.753813833380737
"60","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",280,44.7034124313393,55.3309630483101,37.1572092295477,95.0925943419788,94.4094071991657,54.1136992849992,65.55404030326,0.753813833380737
"61","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",70,60.3399328550576,25.6387861312839,121.712973323477,154.330053265322,182.821597080914,71.8333303281834,89.161340965748,0.469205916318464
"62","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",140,64.2858621012328,36.2927631231265,78.8730541217236,154.330053265322,182.821597080914,71.8333303281834,89.161340965748,0.469205916318464
"63","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",560,0.675566885377999,98.8088565296412,25.3931001559741,154.330053265322,182.821597080914,71.8333303281834,89.161340965748,0.469205916318464
"64","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",280,38.8845277912859,64.9400835549873,35.2814857933346,154.330053265322,182.821597080914,71.8333303281834,89.161340965748,0.469205916318464
"65","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",35,39.3132770337123,124.864175807156,510.389652932102,154.330053265322,182.821597080914,71.8333303281834,89.161340965748,0.469205916318464
"66","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",560,11.1581193742698,74.0653406096278,19.0939854160465,102.057107226053,90.2279259377542,59.7379867798343,77.6933599134047,0.615084571728327
"67","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",280,55.1764303541329,87.3352058119782,47.9828208936103,102.057107226053,90.2279259377542,59.7379867798343,77.6933599134047,0.615084571728327
"68","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",35,43.1562323746523,49.6443633274018,274.106642164325,102.057107226053,90.2279259377542,59.7379867798343,77.6933599134047,0.615084571728327
"69","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",70,28.7013977131111,49.6163423840603,86.2967342657107,102.057107226053,90.2279259377542,59.7379867798343,77.6933599134047,0.615084571728327
"70","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",140,65.3069868505005,62.0112595581732,82.8053533905701,102.057107226053,90.2279259377542,59.7379867798343,77.6933599134047,0.615084571728327
"71","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",560,31.9294142342548,75.7562738689925,23.4002347386569,81.8160741426536,63.1936695096936,52.9004976209757,67.5982649393117,0.733023949854137
"72","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",280,50.053533576872,72.3233279882821,43.4873425839469,81.8160741426536,63.1936695096936,52.9004976209757,67.5982649393117,0.733023949854137
"73","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",140,51.1468926212803,45.2489942774968,62.7814318437319,81.8160741426536,63.1936695096936,52.9004976209757,67.5982649393117,0.733023949854137
"74","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",35,40.8731342475518,28.1133739798751,201.706406574187,81.8160741426536,63.1936695096936,52.9004976209757,67.5982649393117,0.733023949854137
"75","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",70,29.4961919867078,40.5766088379582,77.7049549727458,81.8160741426536,63.1936695096936,52.9004976209757,67.5982649393117,0.733023949854137
"76","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",140,49.411158222125,49.8362254055553,67.8617771979678,92.2128034103078,79.3576004181765,58.6843834281675,77.3443604573418,0.621137251168927
"77","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",35,53.3079119370795,36.7485157127537,246.186724034434,92.2128034103078,79.3576004181765,58.6843834281675,77.3443604573418,0.621137251168927
"78","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",560,27.4386128994207,102.204138209666,27.0518189616728,92.2128034103078,79.3576004181765,58.6843834281675,77.3443604573418,0.621137251168927
"79","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",70,29.3634558666093,39.1813488608392,72.9967975832234,92.2128034103078,79.3576004181765,58.6843834281675,77.3443604573418,0.621137251168927
"80","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",280,43.9780277414322,84.7328077986617,46.9668992742415,92.2128034103078,79.3576004181765,58.6843834281675,77.3443604573418,0.621137251168927
"81","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",560,9.69957320250775,85.7476392631419,18.5457697601504,85.4849370885166,60.709051756723,56.5471881408282,77.8438983062494,0.607348306421851
"82","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",140,51.3902536913289,57.0138431401072,63.9666943266206,85.4849370885166,60.709051756723,56.5471881408282,77.8438983062494,0.607348306421851
"83","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",35,40.8538143616139,18.9878443294974,196.854094825075,85.4849370885166,60.709051756723,56.5471881408282,77.8438983062494,0.607348306421851
"84","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",70,38.5711711230604,40.9526727279762,90.0190934874564,85.4849370885166,60.709051756723,56.5471881408282,77.8438983062494,0.607348306421851
"85","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",280,62.9843542881559,98.2688523411349,58.0390330432809,85.4849370885166,60.709051756723,56.5471881408282,77.8438983062494,0.607348306421851
"86","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",35,28.6574070259258,21.5987819708377,149.104463486,73.0301729222327,43.7329928359474,50.4097202423483,70.7107632619184,0.69032054802988
"87","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",140,62.7614952242999,50.4729934884277,72.6352030803836,73.0301729222327,43.7329928359474,50.4097202423483,70.7107632619184,0.69032054802988
"88","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",280,62.4974449270309,80.6926231358208,49.2193669471079,73.0301729222327,43.7329928359474,50.4097202423483,70.7107632619184,0.69032054802988
"89","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",560,14.6787480337281,75.1068151957605,17.9076258428709,73.0301729222327,43.7329928359474,50.4097202423483,70.7107632619184,0.69032054802988
"90","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",70,34.904071455682,32.9895443605882,76.2842052548014,73.0301729222327,43.7329928359474,50.4097202423483,70.7107632619184,0.69032054802988
"91","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",280,71.1462284781005,75.8052584934835,55.6613533154262,87.6652578363846,46.2396882298735,62.787187295985,82.1641108569711,0.561765293352255
"92","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",70,40.0267738234419,55.5514722581717,110.381151370273,87.6652578363846,46.2396882298735,62.787187295985,82.1641108569711,0.561765293352255
"93","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",560,-5.13426250325858,86.3205062654256,20.1059455879999,87.6652578363846,46.2396882298735,62.787187295985,82.1641108569711,0.561765293352255
"94","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",35,13.1126947960588,44.0168286592952,153.061963108981,87.6652578363846,46.2396882298735,62.787187295985,82.1641108569711,0.561765293352255
"95","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",140,84.3477320723241,57.9207517384336,99.1158757992425,87.6652578363846,46.2396882298735,62.787187295985,82.1641108569711,0.561765293352255
"96","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",70,37.0306160766937,41.0584938222056,89.0663910030382,84.1280818016109,49.9881388239622,59.6200778272563,83.2996071183825,0.540323289138603
"97","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",35,35.9600933554426,21.880090963378,172.865747835752,84.1280818016109,49.9881388239622,59.6200778272563,83.2996071183825,0.540323289138603
"98","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",140,64.8929742747425,60.6438081946148,77.5713714164343,84.1280818016109,49.9881388239622,59.6200778272563,83.2996071183825,0.540323289138603
"99","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",280,64.4366614280241,98.5863590483114,57.1395346973567,84.1280818016109,49.9881388239622,59.6200778272563,83.2996071183825,0.540323289138603
"100","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",560,1.17882153176416,101.267244247776,23.9973640554734,84.1280818016109,49.9881388239622,59.6200778272563,83.2996071183825,0.540323289138603
"101","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",140,53.6280090020677,65.953157343759,80.9130469523591,167.618154621017,163.888320889016,87.9681272569394,103.179425613095,0.244651024917428
"102","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",35,82.953253385609,82.6021728560528,461.048354214134,167.618154621017,163.888320889016,87.9681272569394,103.179425613095,0.244651024917428
"103","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",280,13.3017689272083,70.0309337039074,39.2631374468826,167.618154621017,163.888320889016,87.9681272569394,103.179425613095,0.244651024917428
"104","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",70,92.0203361655589,88.6575434051863,225.627829904875,167.618154621017,163.888320889016,87.9681272569394,103.179425613095,0.244651024917428
"105","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",560,-38.4042008137773,111.570074118866,31.2384045868347,167.618154621017,163.888320889016,87.9681272569394,103.179425613095,0.244651024917428
"106","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",70,135.618019855252,116.502588517675,292.764763526409,238.989098146186,252.156225075557,122.685448595647,148.676676935193,0.0209969742360485
"107","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",35,152.043393238011,69.8833217228018,705.533639817444,238.989098146186,252.156225075557,122.685448595647,148.676676935193,0.0209969742360485
"108","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",560,-153.413376262179,99.8977923088905,53.3654078269996,238.989098146186,252.156225075557,122.685448595647,148.676676935193,0.0209969742360485
"109","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",140,77.8081481902084,83.0873950972571,99.8594561559084,238.989098146186,252.156225075557,122.685448595647,148.676676935193,0.0209969742360485
"110","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",280,-8.5570183546253,87.1155230269964,43.4222234041683,238.989098146186,252.156225075557,122.685448595647,148.676676935193,0.0209969742360485
"111","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",35,188.648661431542,86.6726773979767,881.814320293172,273.801139729937,312.954241414111,138.247344190604,164.826618310535,0.178903317472298
"112","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",70,108.688777431994,85.6715949411895,225.835448504027,273.801139729937,312.954241414111,138.247344190604,164.826618310535,0.178903317472298
"113","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",280,7.01837368669362,92.6106459439671,49.4225703435381,273.801139729937,312.954241414111,138.247344190604,164.826618310535,0.178903317472298
"114","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",140,95.3209052984452,100.464350965928,143.892924471606,273.801139729937,312.954241414111,138.247344190604,164.826618310535,0.178903317472298
"115","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",560,-196.177551182008,104.907293581571,68.0404350373403,273.801139729937,312.954241414111,138.247344190604,164.826618310535,0.178903317472298
"116","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",70,134.647552083485,44.7034630373521,269.585140527031,311.432928487432,380.702841808341,149.630301468787,175.823313878901,0.464048929690163
"117","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",280,-24.0546621275624,71.9285900496616,35.868697106408,311.432928487432,380.702841808341,149.630301468787,175.823313878901,0.464048929690163
"118","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",560,-230.727565917785,98.1678911026423,80.4611230186015,311.432928487432,380.702841808341,149.630301468787,175.823313878901,0.464048929690163
"119","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",140,101.258315647134,65.9303755725963,121.298385992973,311.432928487432,380.702841808341,149.630301468787,175.823313878901,0.464048929690163
"120","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",35,222.375526981395,62.0415017109255,1049.95129579214,311.432928487432,380.702841808341,149.630301468787,175.823313878901,0.464048929690163
"121","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",560,-283.25642109642,105.906273436433,98.4345260717661,337.652598986117,387.968358326022,168.90611493937,196.016135181374,0.784756184386564
"122","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",140,108.171011533855,33.9337363978565,133.386363215519,337.652598986117,387.968358326022,168.90611493937,196.016135181374,0.784756184386564
"123","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",280,-25.9665616647728,53.2106317962184,31.712922797679,337.652598986117,387.968358326022,168.90611493937,196.016135181374,0.784756184386564
"124","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",35,233.029953121056,32.3342051504834,1077.52669689994,337.652598986117,387.968358326022,168.90611493937,196.016135181374,0.784756184386564
"125","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",70,171.521184772948,31.1405020672355,347.202485945684,337.652598986117,387.968358326022,168.90611493937,196.016135181374,0.784756184386564
"126","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",560,-278.421725781889,78.091346043464,97.9935607703277,336.649184522899,389.664154123086,166.465145128252,191.524919325026,0.793615813752849
"127","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",35,230.126322224271,26.1402769813416,1080.56087603685,336.649184522899,389.664154123086,166.465145128252,191.524919325026,0.793615813752849
"128","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",140,108.533832673557,46.7887479052333,135.093818354836,336.649184522899,389.664154123086,166.465145128252,191.524919325026,0.793615813752849
"129","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",280,-27.455212208811,51.4361784238448,27.5810700992017,336.649184522899,389.664154123086,166.465145128252,191.524919325026,0.793615813752849
"130","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",70,170.715949759538,25.7216970327609,342.01659735328,336.649184522899,389.664154123086,166.465145128252,191.524919325026,0.793615813752849
"131","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",70,22.4865496666038,17.0352352673328,48.60018497896,65.5834686652532,53.8831447074532,47.0081612614108,59.1630941120271,0.851693912382637
"132","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",140,32.9426719256783,26.9488828293503,39.665790914616,65.5834686652532,53.8831447074532,47.0081612614108,59.1630941120271,0.851693912382637
"133","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",560,61.7108399312357,76.0932530009937,32.30934017161,65.5834686652532,53.8831447074532,47.0081612614108,59.1630941120271,0.851693912382637
"134","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",280,50.9363112590855,44.3851826624374,35.4567583652629,65.5834686652532,53.8831447074532,47.0081612614108,59.1630941120271,0.851693912382637
"135","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",35,35.4227938840633,15.0527818044291,171.885268895817,65.5834686652532,53.8831447074532,47.0081612614108,59.1630941120271,0.851693912382637
"136","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",35,46.0386550680211,42.8363388199938,235.685551862568,88.9911125812946,77.8196688233693,52.2140627226139,68.9672775734649,0.719325320885958
"137","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",140,38.2140890124614,51.3278372486979,52.4583952923758,88.9911125812946,77.8196688233693,52.2140627226139,68.9672775734649,0.719325320885958
"138","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",280,37.2413102984375,53.567931779876,33.4421624322173,88.9911125812946,77.8196688233693,52.2140627226139,68.9672775734649,0.719325320885958
"139","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",560,38.8437506412643,86.4230478540061,27.4503532988119,88.9911125812946,77.8196688233693,52.2140627226139,68.9672775734649,0.719325320885958
"140","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",70,43.1613616464824,45.1655019368763,95.9191000205002,88.9911125812946,77.8196688233693,52.2140627226139,68.9672775734649,0.719325320885958
"141","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",70,23.1416129684942,25.7782451856001,55.2364782617403,69.1149283933843,52.4344867594955,50.518403411066,65.7406682664718,0.790607448422329
"142","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",140,31.9271518738786,31.8897255705994,44.6001267002626,69.1149283933843,52.4344867594955,50.518403411066,65.7406682664718,0.790607448422329
