"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"19","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",140,-29.9146502885898,37.1758817997462,46.0173272534473,30.4610103687049,13.4446808852725,44.1700402435554,57.2851161516465,0.71758179928534
"20","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",560,-2.31087433925233,69.1839871843956,13.6214901968874,30.4610103687049,13.4446808852725,44.1700402435554,57.2851161516465,0.71758179928534
"21","5.7 - 5.9 Ridge 15m","15m","4.4 - 4.6",280,-11.9749753721578,58.5897543553257,31.7442136557801,30.4610103687049,13.4446808852725,44.1700402435554,57.2851161516465,0.71758179928534
"22","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",140,-23.0269701618751,37.8085207447878,39.4475669075775,27.2032520581991,9.05014403757533,43.4586608159833,60.7666712623704,0.675652651472124
"23","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",280,-16.1212940931926,50.9678474565211,23.7273208629527,27.2032520581991,9.05014403757533,43.4586608159833,60.7666712623704,0.675652651472124
"24","5.7 - 5.9 Ridge 15m","30m","4.4 - 4.6",560,-5.05223574493242,84.6629501827374,18.4348684040672,27.2032520581991,9.05014403757533,43.4586608159833,60.7666712623704,0.675652651472124
"25","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",280,-9.78164809128725,54.3459042786592,28.7559325827405,28.6758641286223,9.68006823938051,43.5281096058776,59.6784760103916,0.691505146234431
"26","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",560,-1.82178033278049,80.55335133145,16.9462425800495,28.6758641286223,9.68006823938051,43.5281096058776,59.6784760103916,0.691505146234431
"27","5.7 - 5.9 Ridge 15m","15m","5.6 - 5.9",140,-32.5970715759322,30.7636116706224,40.3254172230768,28.6758641286223,9.68006823938051,43.5281096058776,59.6784760103916,0.691505146234431
"28","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",140,-17.7868791893121,28.9068319240677,26.9965501078537,26.1867157830491,1.36613460323909,47.3178487272207,68.8597314785886,0.587109783984723
"29","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",560,-6.01785100531342,105.930405485219,24.2885309231893,26.1867157830491,1.36613460323909,47.3178487272207,68.8597314785886,0.587109783984723
"30","5.7 - 5.9 Ridge 15m","30m","5.6 - 5.9",280,-20.3957698053747,51.2139370587407,27.2750663181043,26.1867157830491,1.36613460323909,47.3178487272207,68.8597314785886,0.587109783984723
"31","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",560,-9.27990877436633,74.2608962024432,18.1163432077009,32.6265249769708,11.7025871920409,48.1453035609584,61.439330560945,0.651909919023688
"32","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",140,-20.0283754425055,46.0649136478898,46.3477210615621,32.6265249769708,11.7025871920409,48.1453035609584,61.439330560945,0.651909919023688
"33","5.7 - 5.9 Ridge 15m","ground","5.6 - 5.9",280,-14.8922157831282,62.7990258089809,33.4155106616495,32.6265249769708,11.7025871920409,48.1453035609584,61.439330560945,0.651909919023688
"34","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",140,-16.5606871028514,21.5866454241516,20.7721290525417,23.4637941722948,2.51843548369258,43.9154381358516,64.0986039783758,0.639794911652931
"35","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",280,-25.9752096315584,44.8936292142207,26.7630106005003,23.4637941722948,2.51843548369258,43.9154381358516,64.0986039783758,0.639794911652931
"36","5.7 - 5.9 Ridge 15m","50m","5.6 - 5.9",560,-1.66460326559016,99.6330625018636,22.8562428638425,23.4637941722948,2.51843548369258,43.9154381358516,64.0986039783758,0.639794911652931
"37","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",560,-34.9803599491714,78.1016639165743,20.6592149064751,48.4917766534174,20.3995106585702,70.4633118780612,83.3726444840211,0.4064539046853
"38","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",280,-4.74648243893227,100.450661495878,57.3205960296278,48.4917766534174,20.3995106585702,70.4633118780612,83.3726444840211,0.4064539046853
"39","5.7 - 5.9 Ridge 15m","ground","7.9 - 8.4",140,-4.47365761189613,71.9530432353528,67.4955190241494,48.4917766534174,20.3995106585702,70.4633118780612,83.3726444840211,0.4064539046853
"40","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",560,-13.8776307631893,78.9713716779759,17.2378984950865,36.9190402559972,14.4706438319461,54.831244898876,70.4393731019635,0.562506914162573
"41","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",280,-10.889253745441,81.2879745848119,42.9042495361872,36.9190402559972,14.4706438319461,54.831244898876,70.4393731019635,0.562506914162573
"42","5.7 - 5.9 Ridge 15m","15m","7.9 - 8.4",140,-19.4336154913699,51.4066634675372,50.614972736718,36.9190402559972,14.4706438319461,54.831244898876,70.4393731019635,0.562506914162573
"43","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",140,-10.7709527104932,52.3604330145353,45.3996634127493,39.6432746850799,8.55559438285351,64.5151337954994,83.0081963388102,0.421626982924645
"44","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",560,-21.6021347745603,105.157427460274,27.7154748228816,39.6432746850799,8.55559438285351,64.5151337954994,83.0081963388102,0.421626982924645
"45","5.7 - 5.9 Ridge 15m","30m","7.9 - 8.4",280,-11.8274125149465,89.2318987284089,45.8146858196087,39.6432746850799,8.55559438285351,64.5151337954994,83.0081963388102,0.421626982924645
"46","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",140,-3.94035110734372,48.0470290275631,42.9861550996535,39.9604805685597,4.81766070074788,67.3452320561059,86.6888443558453,0.378903435271021
"47","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",560,-24.2737141793122,118.205338288675,33.2532545142268,39.9604805685597,4.81766070074788,67.3452320561059,86.6888443558453,0.378903435271021
"48","5.7 - 5.9 Ridge 15m","50m","7.9 - 8.4",280,-15.9864347133441,85.8770418916032,43.642032091799,39.9604805685597,4.81766070074788,67.3452320561059,86.6888443558453,0.378903435271021
"49","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",560,-40.926237440192,87.576127422665,18.6895475788096,40.9345503609603,15.9528630928745,62.3035134332468,86.4424282444838,0.362419843426366
"50","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",140,-10.944134461927,62.0007605273327,51.9749562543399,40.9345503609603,15.9528630928745,62.3035134332468,86.4424282444838,0.362419843426366
"51","5.7 - 5.9 Ridge 15m","50m","9.4 - 10.7",280,7.66987190211889,104.494223817689,52.1391472497314,40.9345503609603,15.9528630928745,62.3035134332468,86.4424282444838,0.362419843426366
"52","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",280,7.82765498317773,98.7875698782656,50.7559954873885,51.6781949424146,21.198596022561,74.8145162151428,93.9126545803818,0.263839374850439
"53","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",560,-52.4504178347294,98.1490042992044,26.5520188335512,51.6781949424146,21.198596022561,74.8145162151428,93.9126545803818,0.263839374850439
"54","5.7 - 5.9 Ridge 15m","ground","9.4 - 10.7",140,0.422262851551631,80.02320000929,77.7265705063042,51.6781949424146,21.198596022561,74.8145162151428,93.9126545803818,0.263839374850439
"55","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",140,-1.92474062652004,68.6373558992536,57.3692429216355,47.4586497470421,12.5450938769468,74.3742011508239,96.6581901178217,0.249180515827528
"56","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",280,6.83196488570077,109.233919818762,54.987210880231,47.4586497470421,12.5450938769468,74.3742011508239,96.6581901178217,0.249180515827528
"57","5.7 - 5.9 Ridge 15m","30m","9.4 - 10.7",560,-49.1077242591808,106.054498800309,30.0194954392597,47.4586497470421,12.5450938769468,74.3742011508239,96.6581901178217,0.249180515827528
"58","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",140,-12.5687008154609,61.0179614787274,58.3530645999018,42.7729834278368,17.7048593301728,61.6365966351643,78.3303480187791,0.447034532303357
"59","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",280,1.40474117617009,93.7268089063213,51.5684169188341,42.7729834278368,17.7048593301728,61.6365966351643,78.3303480187791,0.447034532303357
"60","5.7 - 5.9 Ridge 15m","15m","9.4 - 10.7",560,-33.0365403607092,78.7861842206595,18.3974687647746,42.7729834278368,17.7048593301728,61.6365966351643,78.3303480187791,0.447034532303357
"61","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",140,19.966736572325,65.6173892372848,65.3964435825419,44.2629741264688,15.2391333220908,69.7119241800623,87.7931056089819,0.287691416595694
"62","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",280,-11.9168299837645,67.8651014478247,35.6205129819579,44.2629741264688,15.2391333220908,69.7119241800623,87.7931056089819,0.287691416595694
"63","5.7 - 5.9 PCR 15m","15m","2.6 -2.8",560,-52.2504065885607,112.896078511933,31.7719658149066,44.2629741264688,15.2391333220908,69.7119241800623,87.7931056089819,0.287691416595694
"64","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",280,-10.7061553882996,88.8835426420659,46.6696539116421,55.9646930839104,24.8270410706684,82.9720296486064,103.561917815903,0.129601305172407
"65","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",140,44.3986514580106,94.2599228780275,89.4928645941781,55.9646930839104,24.8270410706684,82.9720296486064,103.561917815903,0.129601305172407
"66","5.7 - 5.9 PCR 15m","50m","2.6 -2.8",560,-77.8929960697112,97.0599580473569,31.731560745911,55.9646930839104,24.8270410706684,82.9720296486064,103.561917815903,0.129601305172407
"67","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",280,0.685432113336034,77.2355461802984,40.491590749338,50.3244754152626,18.8229495814492,74.6221409786418,94.3752472299139,0.231729831610169
"68","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",560,-56.8828588048742,114.466095615933,34.1653800843226,50.3244754152626,18.8229495814492,74.6221409786418,94.3752472299139,0.231729831610169
"69","5.7 - 5.9 PCR 15m","ground","2.6 -2.8",140,11.9969266915382,79.9625429813111,76.3164554121272,50.3244754152626,18.8229495814492,74.6221409786418,94.3752472299139,0.231729831610169
"70","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",560,-101.461620178993,127.41710904075,41.3966584427316,68.9997510119254,38.9770555703878,96.2191876583547,125.167361515194,0.00477212741591712
"71","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",140,51.4619761806205,112.629575425207,123.348403226896,68.9997510119254,38.9770555703878,96.2191876583547,125.167361515194,0.00477212741591712
"72","5.7 - 5.9 PCR 15m","30m","2.6 -2.8",280,5.79914399837318,90.5358826369634,42.2541913661481,68.9997510119254,38.9770555703878,96.2191876583547,125.167361515194,0.00477212741591712
"73","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",560,-244.625768184812,119.217883975459,83.7277596813773,109.058213251785,73.8278480640781,155.161666600273,189.406422128825,0.653499945025456
"74","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",140,171.594254313686,36.7916382557144,208.138117714973,109.058213251785,73.8278480640781,155.161666600273,189.406422128825,0.653499945025456
"75","5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",280,28.8310138711268,59.428904815263,35.3087623590061,109.058213251785,73.8278480640781,155.161666600273,189.406422128825,0.653499945025456
"76","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",560,-230.515282007963,81.961331406881,80.3412612449848,104.491055214482,69.8735985026446,147.835130740819,174.39730458792,0.631616103236964
"77","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",140,161.688078736673,52.3371832613027,198.31336958758,104.491055214482,69.8735985026446,147.835130740819,174.39730458792,0.631616103236964
"78","5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",280,24.6267032712899,54.1481244793234,34.8185348108803,104.491055214482,69.8735985026446,147.835130740819,174.39730458792,0.631616103236964
"79","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",140,-39.5704140288227,30.2171296028256,48.1781493371976,30.7655061486632,13.1417389560002,44.4302343054646,58.515857873526,0.736893053810059
"80","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",560,8.45616012602183,76.9377115275258,17.113298102985,30.7655061486632,13.1417389560002,44.4302343054646,58.515857873526,0.736893053810059
"81","5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",280,-13.086246097199,48.9968111259433,27.0050710058072,30.7655061486632,13.1417389560002,44.4302343054646,58.515857873526,0.736893053810059
"82","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",140,-23.4600285710509,53.0709225430559,63.1068462609509,38.9642532352103,17.5895530009906,56.7628801789776,67.4239962755394,0.617898259456565
"83","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",280,-16.8331546190138,56.6737779306242,30.6411048928555,38.9642532352103,17.5895530009906,56.7628801789776,67.4239962755394,0.617898259456565
"84","5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",560,-3.90731680993533,89.0122814663897,23.1448085518244,38.9642532352103,17.5895530009906,56.7628801789776,67.4239962755394,0.617898259456565
"85","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",280,18.7435127503102,56.321361924936,29.957413386423,118.804444641985,88.2803011707849,164.313303343821,195.791526486172,0.739158797398493
"86","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",560,-256.620671608106,83.5493177835771,89.4374076378201,118.804444641985,88.2803011707849,164.313303343821,195.791526486172,0.739158797398493
"87","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",140,193.676658857796,46.4792429875607,237.018512901713,118.804444641985,88.2803011707849,164.313303343821,195.791526486172,0.739158797398493
"88","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",140,-40.161184548889,34.3855122117155,44.1110686545096,32.4752238897888,8.5580809337203,51.8731519756704,68.8291188283331,0.644774030162281
"89","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",560,9.57610224854659,96.5091839352468,24.3627942674139,32.4752238897888,8.5580809337203,51.8731519756704,68.8291188283331,0.644774030162281
"90","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",280,-13.6154176996576,54.278609754992,28.9518087474428,32.4752238897888,8.5580809337203,51.8731519756704,68.8291188283331,0.644774030162281
"91","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",560,-234.121649795711,85.3412636073015,81.3180958129729,103.242223001783,71.580028670307,146.947785736116,176.731045714146,0.684351831264207
"92","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",140,162.504740482554,55.0079556421127,198.534368541489,103.242223001783,71.580028670307,146.947785736116,176.731045714146,0.684351831264207
"93","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",280,27.416409313156,49.8645571611507,29.8742046508869,103.242223001783,71.580028670307,146.947785736116,176.731045714146,0.684351831264207
"94","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",140,-40.3599018932189,23.9935568809077,47.1405383215667,30.7785206174927,11.7346358296069,46.6312209039856,60.0061801666825,0.72710367068415
"95","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",280,-16.4325718906662,35.0987218587978,22.4294949507603,30.7785206174927,11.7346358296069,46.6312209039856,60.0061801666825,0.72710367068415
"96","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",560,12.5919737838851,87.9322421606596,22.7655285801511,30.7785206174927,11.7346358296069,46.6312209039856,60.0061801666825,0.72710367068415
"97","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",560,-218.705809303166,92.9067434775873,75.572033234413,109.719467045389,67.8117496745614,152.283543604603,178.628679721678,0.487946294031633
"98","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",280,8.97977265947426,94.1213879734866,50.4288383924407,109.719467045389,67.8117496745614,152.283543604603,178.628679721678,0.487946294031633
"99","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",140,165.525536643692,69.1250876703828,203.157529509313,109.719467045389,67.8117496745614,152.283543604603,178.628679721678,0.487946294031633
"100","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",560,-248.206852462302,69.3108217326778,87.1126089800149,121.679568559431,88.1654560801313,165.380771454941,193.746555025915,0.66074335408229
"101","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",280,9.19212616074823,66.4912684096762,36.788275063882,121.679568559431,88.1654560801313,165.380771454941,193.746555025915,0.66074335408229
"102","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",140,194.814226301554,70.1671327293596,241.137821634395,121.679568559431,88.1654560801313,165.380771454941,193.746555025915,0.66074335408229
"103","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",140,-39.4883696612139,43.6705325007945,61.4934957225371,39.821825471023,16.6112308915838,56.232421680573,72.7851404280606,0.588147972375664
"104","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",560,-0.306664058748081,94.144498850887,21.9038783019843,39.821825471023,16.6112308915838,56.232421680573,72.7851404280606,0.588147972375664
"105","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",280,-4.40546628003787,69.6073631438412,36.0681023885476,39.821825471023,16.6112308915838,56.232421680573,72.7851404280606,0.588147972375664
"106","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",140,-36.9579353157585,37.5657481175889,53.5460315930505,38.1497580499576,12.4504234628264,56.1165015038341,72.606157133934,0.591677483115253
"107","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",560,0.1275000121485,95.3432681085989,23.5034732881129,38.1497580499576,12.4504234628264,56.1165015038341,72.606157133934,0.591677483115253
"108","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",280,-7.37006469638994,72.123695869826,37.3997692687095,38.1497580499576,12.4504234628264,56.1165015038341,72.606157133934,0.591677483115253
"109","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",560,-212.321757895043,75.7226631723537,73.3809817727669,115.892944662932,78.1491316766603,154.910540255997,182.802210744026,0.396876974159832
"110","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",140,175.333846933076,105.773133451087,224.045471773347,115.892944662932,78.1491316766603,154.910540255997,182.802210744026,0.396876974159832
"111","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",280,-7.21258903803285,98.3336557974041,50.2523804426813,115.892944662932,78.1491316766603,154.910540255997,182.802210744026,0.396876974159832
"112","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",280,0.873821681426774,62.6486054190615,30.6940256408973,42.7510676260934,22.7043528765045,58.1203554176857,75.7701249653442,0.470855990046298
"113","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",560,-30.7478990545952,90.2950574514993,23.4275943857096,42.7510676260934,22.7043528765045,58.1203554176857,75.7701249653442,0.470855990046298
"114","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",140,-14.3264226268316,73.8574858756112,74.1315828516731,42.7510676260934,22.7043528765045,58.1203554176857,75.7701249653442,0.470855990046298
"115","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",140,-20.1029601928541,92.8131483858846,91.7317917971314,53.7132458848111,29.7660026122065,69.3953309670757,92.0359897367554,0.346553067446104
"116","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",280,16.2003406472727,95.3346321815878,49.1278317854149,53.7132458848111,29.7660026122065,69.3953309670757,92.0359897367554,0.346553067446104
"117","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",560,-40.2978804544186,86.7199009337326,20.2801140718871,53.7132458848111,29.7660026122065,69.3953309670757,92.0359897367554,0.346553067446104
"118","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",140,176.666289071459,111.186621325199,229.055012224627,115.345215464257,82.4536078895311,152.044979424522,181.558786548344,0.442467283147113
"119","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",280,-8.79269379855764,83.3230597899784,43.7531912577586,115.345215464257,82.4536078895311,152.044979424522,181.558786548344,0.442467283147113
"120","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",560,-212.074095272902,73.3408275812824,73.2274429103852,115.345215464257,82.4536078895311,152.044979424522,181.558786548344,0.442467283147113
"121","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",140,44.3354154443139,88.1490993445041,89.2911673473017,56.0514139427691,24.6481685430716,84.1233771106236,106.843674956978,0.0975927057259127
"122","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",280,-8.88712956786071,87.2680980586068,47.0027704166265,56.0514139427691,24.6481685430716,84.1233771106236,106.843674956978,0.0975927057259127
"123","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",560,-79.6487858764532,113.238384799127,31.860304064379,56.0514139427691,24.6481685430716,84.1233771106236,106.843674956978,0.0975927057259127
"124","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",280,-10.6827030039332,102.121150875958,53.6073767682934,62.9253249967662,28.6367356956585,92.5028619399126,116.173357011429,0.0527044735436701
"125","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",140,56.9081935180653,102.299565355356,101.211766325452,62.9253249967662,28.6367356956585,92.5028619399126,116.173357011429,0.0527044735436701
"126","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",560,-90.4259905141319,103.430897056285,33.9568318965538,62.9253249967662,28.6367356956585,92.5028619399126,116.173357011429,0.0527044735436701
"127","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",280,4.75204241936718,89.7378343268245,47.4810181568732,57.9020285722493,26.4650852417358,81.2971935608569,101.4466771888,0.183586227294339
"128","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",560,-63.7909265486975,108.186576766198,32.4536093421009,57.9020285722493,26.4650852417358,81.2971935608569,101.4466771888,0.183586227294339
"129","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",140,14.8383841293303,96.0196758268037,93.7714582177737,57.9020285722493,26.4650852417358,81.2971935608569,101.4466771888,0.183586227294339
"130","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",560,-134.131805871768,114.894477799936,45.4989467244621,66.4494774104679,25.4632122234275,102.428615388401,131.982275245064,0.000608843720736577
"131","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",140,80.7735969576647,89.3361816850016,101.751212110188,66.4494774104679,25.4632122234275,102.428615388401,131.982275245064,0.000608843720736577
"132","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",280,9.15770891410337,94.8213485977679,52.0982733967533,66.4494774104679,25.4632122234275,102.428615388401,131.982275245064,0.000608843720736577
"133","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",560,-4.81144136215125,79.06133449294,15.9590441902745,25.3891381792493,12.9135118029874,37.1433750064189,53.1011781930212,0.748607662775214
"134","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",140,-28.7345669950628,35.1919196372125,43.389323236735,25.3891381792493,12.9135118029874,37.1433750064189,53.1011781930212,0.748607662775214
"135","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",280,-10.6544916427859,26.2531703642413,16.8190471107385,25.3891381792493,12.9135118029874,37.1433750064189,53.1011781930212,0.748607662775214
"136","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",560,-8.68579059973625,89.2018442893673,20.6390067228068,30.561774950627,11.89272575273,45.8172792835251,64.2472125747611,0.617010565103084
"137","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",140,-19.7475968922618,51.1023367159528,47.0303822971111,30.561774950627,11.89272575273,45.8172792835251,64.2472125747611,0.617010565103084
"138","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",280,-15.767112508002,46.4920431561128,24.0159358319631,30.561774950627,11.89272575273,45.8172792835251,64.2472125747611,0.617010565103084
"139","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",140,-34.7467776893475,29.9601379891783,45.3957815791887,26.7967006703686,13.4320017964633,37.9797652818703,53.2925078350724,0.761729004899177
"140","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",560,2.223801003799,75.28195111136,15.5824263641779,26.7967006703686,13.4320017964633,37.9797652818703,53.2925078350724,0.761729004899177
