"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test","std_residuals","mean_st_res","sd_st_res"
"47",221.858101644172,98,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-1.21345258773609,-0.743795229562978,0.309623839131271
"48",19.287223943292,82,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.501684999327305,-0.899868394462292,0.34246143082888
"49",35.6239127917847,254,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",1.50937452981191,0.742644825763597,0.531917140681693
"50",243.125494995627,274,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",0.824030512785027,0.949069285952015,0.363479725184314
"51",219.14132514647,106,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-1.1043719409909,-0.630088941471312,0.454210647533861
"52",212.809900849437,154,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.494457684526651,-0.247037236913393,0.336578502186826
"53",68.0403050795186,70,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.86504827635055,-1.12685505580055,0.30645705076527
"54",237.778837630262,300,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",1.16297170639095,1.3022758770058,0.361526839886276
"55",68.31132190933,138,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.0423148919702787,-0.502180255825433,0.179947878416657
"56",221.41953253583,194,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.048275365244671,0.277263020809972,0.239009471237708
"57",259.990563059297,256,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",0.530528476805552,0.737970596100651,0.368351409133528
"58",252.946012019532,304,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",1.14363092090745,1.30076804082038,0.343380163721579
"59",21.5694736295124,84,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.487654613940111,-0.776879962082726,0.533995813194535
"60",2.29361442483132,150,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",0.398233638380083,-0.362056290051219,0.462453190239296
"61",277.409194060926,276,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",0.694991484022618,0.862221498400245,0.495395595695885
"62",252.975306039139,442,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",2.81562368051111,3.11421545119247,0.241496238564704
"63",232.120174149763,160,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.50808741432782,-0.0246946785448239,0.40565627117949
"64",208.750438980678,168,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.306673240354878,-0.119594337956454,0.153992712350841
"65",8.02200544097545,154,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",0.421090979346472,-0.247037236913393,0.336578502186826
"66",214.909504439219,124,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.867349574937609,-0.542514270290337,0.217781044296833
"67",279.196600717915,318,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",1.19590771584378,1.3434383919251,0.573106692881459
"68",242.935131408287,170,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.435269638488798,-0.0743653182859723,0.193948905785451
"69",282.702193122328,236,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",0.186654441288467,0.49583634259692,0.393063290151904
"70",244.450346309845,336,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",1.56935147022135,1.50242512350063,0.772678249126889
"71",88.5267261239122,102,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.568898426276603,-0.698584080232883,0.372743165942726
"72",239.610471251557,174,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.371938670461747,-0.236552626706116,0.323717986621325
"73",182.341922919616,168,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.188608246589733,-0.119594337956454,0.153992712350841
"74",376.894608718265,318,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.759127599961547,1.3434383919251,0.573106692881459
"75",301.857599910658,276,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.585689587712271,0.862221498400245,0.495395595695885
"76",24.6856261454325,58,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.816623852267138,-1.08433481347059,0.553771223627542
"77",261.802951728957,274,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.740528895061767,0.949069285952015,0.363479725184314
"78",25.4368296716375,108,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.214140341117128,-0.643096038457269,0.353329275602249
"79",178.255417643645,254,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.871709479185402,0.742644825763597,0.531917140681693
"80",263.205529756178,304,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",1.09776352363265,1.30076804082038,0.343380163721579
"81",152.613149010638,150,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.273802415164801,-0.362056290051219,0.462453190239296
"82",191.015379089306,154,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.397020552134415,-0.247037236913393,0.336578502186826
"83",255.649436696383,170,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.492111695463765,-0.0743653182859723,0.193948905785451
"84",107.095024986265,102,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.651912030083196,-0.698584080232883,0.372743165942726
"85",-32.5280469480132,84,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.245799925288646,-0.776879962082726,0.533995813194535
"86",147.93616773377,154,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.204425602522763,-0.247037236913393,0.336578502186826
"87",192.695659239539,174,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.162195836942266,-0.236552626706116,0.323717986621325
"88",314.734847103126,300,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.818923189708076,1.3022758770058,0.361526839886276
"89",152.645779541249,106,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.807089194806385,-0.630088941471312,0.454210647533861
"90",121.08767794722,182,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.254877869531955,0.098248601619517,0.165496548839981
"91",96.6467586105079,156,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.0491084925278386,-0.224427807532971,0.260052733493707
"92",80.1403439360636,102,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.531405287380382,-0.698584080232883,0.372743165942726
"93",179.245799844712,70,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-1.36221653888163,-1.12685505580055,0.30645705076527
"94",173.024949475473,92,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-1.0678344303586,-0.979500336539925,0.249964653305567
"95",120.038324498872,68,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-1.12175036728538,-1.05843076303626,0.488770329774957
"96",27.7202444636567,82,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.539386644995545,-0.899868394462292,0.34246143082888
"97",152.613227048742,124,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.58884056728674,-0.542514270290337,0.217781044296833
"98",194.882152077617,160,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.34160676719079,-0.0246946785448239,0.40565627117949
"99",112.09089094648,120,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.456144036912578,-0.521061711384013,0.291007040707821
"100",161.759008701414,336,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",1.93904101417743,1.50242512350063,0.772678249126889
"101",-37.0308314444577,84,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.22566925144581,-0.776879962082726,0.533995813194535
"102",330.256467916991,236,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.0259472491721409,0.49583634259692,0.393063290151904
"103",172.279183090033,194,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.171417215645532,0.277263020809972,0.239009471237708
"104",149.558824890163,138,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.405549460345338,-0.502180255825433,0.179947878416657
"105",140.656638520209,230,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.748998842832415,0.492042372149222,0.335737179740522
"106",56.330710709082,98,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",-0.473426516845747,-0.743795229562978,0.309623839131271
"107",263.463750294718,256,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",0.51500084063141,0.737970596100651,0.368351409133528
"108",202.491995525852,442,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",3.04132025987262,3.11421545119247,0.241496238564704
"109",-116.934598241881,336,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",3.1850011768032,1.50242512350063,0.772678249126889
"110",193.909381704324,274,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",1.04406181236456,0.949069285952015,0.363479725184314
"111",166.305959542803,70,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.30436617875408,-1.12685505580055,0.30645705076527
"112",190.974720925574,300,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",1.37221965255138,1.3022758770058,0.361526839886276
"113",233.901023511854,120,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.00072263074986,-0.521061711384013,0.291007040707821
"114",201.364540589919,276,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",1.03496558620873,0.862221498400245,0.495395595695885
"115",228.487987844009,442,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",2.92509954289385,3.11421545119247,0.241496238564704
"116",201.882617856204,160,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-0.372903866451911,-0.0246946785448239,0.40565627117949
"117",234.946565437995,108,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.15079901553102,-0.643096038457269,0.353329275602249
"118",-72.87941435013,254,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",1.99446216642456,0.742644825763597,0.531917140681693
"119",168.298463179259,174,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-0.0531228850928033,-0.236552626706116,0.323717986621325
"120",168.168440867791,124,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-0.658383521472999,-0.542514270290337,0.217781044296833
"121",209.333516393225,256,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",0.757001781286636,0.737970596100651,0.368351409133528
"122",201.906930756872,194,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",0.0389599493806445,0.277263020809972,0.239009471237708
"123",184.025559568462,236,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",0.627809714775432,0.49583634259692,0.393063290151904
"124",208.68180505909,84,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.32418083875846,-0.776879962082726,0.533995813194535
"125",209.810241225071,304,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",1.33647873174722,1.30076804082038,0.343380163721579
"126",215.388193760087,68,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.54803262009364,-1.05843076303626,0.488770329774957
"127",194.25164198568,156,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-0.387255289537469,-0.224427807532971,0.260052733493707
"128",230.369267876385,170,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-0.379091222552162,-0.0743653182859723,0.193948905785451
"129",168.398649435501,58,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.45912406543624,-1.08433481347059,0.553771223627542
"130",-55.2364924796877,318,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",2.69106333049233,1.3434383919251,0.573106692881459
"131",159.602563318445,230,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",0.664296980448077,0.492042372149222,0.335737179740522
"132",186.822346766349,154,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-0.37827469250632,-0.247037236913393,0.336578502186826
"133",206.480215605285,138,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-0.660028872378382,-0.502180255825433,0.179947878416657
"134",232.327589508186,102,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.21179134762177,-0.698584080232883,0.372743165942726
"135",195.336962368763,98,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.0948840874858,-0.743795229562978,0.309623839131271
"136",178.672210421269,82,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.21425012003569,-0.899868394462292,0.34246143082888
"137",204.092456340926,106,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.03709271191226,-0.630088941471312,0.454210647533861
"138",191.326009442109,92,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.14965328477133,-0.979500336539925,0.249964653305567
"139",206.673103422115,84,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.31520050280557,-0.776879962082726,0.533995813194535
"140",-76.8701308800495,150,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",0.752152316515398,-0.362056290051219,0.462453190239296
"141",-50.9215024377226,182,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",1.02388218475887,0.098248601619517,0.165496548839981
"142",183.854210113066,154,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-0.365004994403871,-0.247037236913393,0.336578502186826
"143",171.944037696342,168,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-0.142122247481793,-0.119594337956454,0.153992712350841
"144",238.898925866512,102,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",-1.24116993081745,-0.698584080232883,0.372743165942726
"145",199.330954400715,236,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",0.559383630505312,0.49583634259692,0.393063290151904
"146",36.5580343126152,106,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",-0.288093773596897,-0.630088941471312,0.454210647533861
