"","pred","Density","Sowing_density","tuning","Resample","RMSE","Rsquared","MAE","model","altitude","date"
"99",115.455817528437,226.67,"280","lambda =  160","Fold1.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"100",110.713892905866,226.67,"280","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"101",-65.5115305838993,81,"70","lambda =  160","Fold3.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"102",-17.0342645996332,81,"70","lambda =  160","Fold2.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"103",-14.5294776427781,81,"70","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"104",-11.0571183429853,81,"70","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"105",-40.3055472734302,81,"70","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"106",-51.3030214193684,81,"70","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"107",-24.5463550343764,81,"70","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"108",-11.0776031133538,81,"70","lambda =  160","Fold3.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"109",-0.144760297227208,81,"70","lambda =  160","Fold4.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"110",-5.60754910150872,81,"70","lambda =  160","Fold3.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"111",2764.08327651632,43,"35","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"112",1384.19926411491,43,"35","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"113",-242.866193600729,43,"35","lambda =  160","Fold3.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"114",1145.36914187827,43,"35","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"115",3175.79624586694,43,"35","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"116",-798.012923713786,43,"35","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"117",1017.34248613178,43,"35","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"118",2234.37960529648,43,"35","lambda =  160","Fold3.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"119",-168.576001353635,43,"35","lambda =  160","Fold3.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"120",-188.617463525976,43,"35","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"121",88.1234217313504,39.33,"35","lambda =  160","Fold2.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"122",82.5838611253112,39.33,"35","lambda =  160","Fold2.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"123",72.8857523686432,39.33,"35","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"124",79.1536368471674,39.33,"35","lambda =  160","Fold1.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"125",55.2758826083066,39.33,"35","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"126",65.2194358510966,39.33,"35","lambda =  160","Fold2.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"127",76.0000684924783,39.33,"35","lambda =  160","Fold2.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"128",67.3371693130489,39.33,"35","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"129",79.8389135449088,39.33,"35","lambda =  160","Fold3.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"130",76.2305414776754,39.33,"35","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"131",154.412023622984,114,"140","lambda =  160","Fold2.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"132",148.007212847422,114,"140","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"133",168.967632485031,114,"140","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"134",158.311401045153,114,"140","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"135",146.581491850804,114,"140","lambda =  160","Fold3.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"136",144.795349699894,114,"140","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"137",142.511148217509,114,"140","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"138",165.569511954465,114,"140","lambda =  160","Fold4.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"139",154.029034007164,114,"140","lambda =  160","Fold1.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"140",159.534416716199,114,"140","lambda =  160","Fold3.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"141",218.143839860784,195.67,"280","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"142",228.921835885389,195.67,"280","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"143",223.708638996492,195.67,"280","lambda =  160","Fold2.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"144",227.00988382553,195.67,"280","lambda =  160","Fold1.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"145",223.757890295091,195.67,"280","lambda =  160","Fold4.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"146",233.923448824924,195.67,"280","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"147",236.229371420681,195.67,"280","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"148",238.061937237845,195.67,"280","lambda =  160","Fold3.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"149",206.298446389768,195.67,"280","lambda =  160","Fold4.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"150",235.663593331637,195.67,"280","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"151",246.596667929017,218.33,"280","lambda =  160","Fold1.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"152",242.867701395588,218.33,"280","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"153",240.081013818746,218.33,"280","lambda =  160","Fold3.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"154",240.35298965057,218.33,"280","lambda =  160","Fold1.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"155",250.209324460436,218.33,"280","lambda =  160","Fold2.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"156",244.386153570995,218.33,"280","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"157",229.269542594272,218.33,"280","lambda =  160","Fold4.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"158",253.38575445042,218.33,"280","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"159",240.702175271445,218.33,"280","lambda =  160","Fold3.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"160",249.19864231302,218.33,"280","lambda =  160","Fold1.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"161",294.019733568253,389.67,"560","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"162",259.131700619141,389.67,"560","lambda =  160","Fold4.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"163",255.822990051046,389.67,"560","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"164",243.955464382369,389.67,"560","lambda =  160","Fold4.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"165",239.865178867151,389.67,"560","lambda =  160","Fold4.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"166",239.466246889735,389.67,"560","lambda =  160","Fold3.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"167",270.209912185131,389.67,"560","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"168",259.045137938567,389.67,"560","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"169",262.888647776756,389.67,"560","lambda =  160","Fold3.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"170",272.333635956716,389.67,"560","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"171",198.137641158975,105.33,"140","lambda =  160","Fold3.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"172",187.435638112368,105.33,"140","lambda =  160","Fold1.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"173",206.600210150648,105.33,"140","lambda =  160","Fold3.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"174",202.400379023393,105.33,"140","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"175",187.762158430644,105.33,"140","lambda =  160","Fold1.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"176",199.0543248695,105.33,"140","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"177",184.551317197147,105.33,"140","lambda =  160","Fold1.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"178",185.487354460138,105.33,"140","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"179",199.608022919335,105.33,"140","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"180",189.117793320643,105.33,"140","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"181",205.61815314658,129,"140","lambda =  160","Fold3.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"182",193.530175119962,129,"140","lambda =  160","Fold1.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"183",178.916347813309,129,"140","lambda =  160","Fold3.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"184",194.832976083557,129,"140","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"185",191.536007796627,129,"140","lambda =  160","Fold1.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"186",205.893813265177,129,"140","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"187",191.587795318956,129,"140","lambda =  160","Fold4.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"188",190.892311518923,129,"140","lambda =  160","Fold2.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
