"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"143",102.817189800966,92,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"149",356.227154258537,318,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"164",281.651187301993,276,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"193",214.224909578452,230,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"196",280.890892898173,300,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"205",54.2031118237599,68,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"211",240.504079598268,236,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"213",235.582455804852,138,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"214",175.117688056477,194,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"224",-9.02215672390054,82,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"229",31.6782590714393,58,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"235",83.7090781721738,154,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"237",80.8888119751649,98,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"10",27.0296509040105,156,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"16",80.2903088320048,120,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"33",43.3623827387632,84,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"38",26.9819892299893,58,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"43",-5.30763462283653,108,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"44",253.004835187112,230,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"52",211.41589422205,182,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"68",98.3598158494186,92,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"73",214.344420173332,68,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"87",215.99583147753,102,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"92",224.146863575788,98,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"96",22.3922371681288,82,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"107",38.8549835530742,254,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"110",245.460160908551,274,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"114",221.429594068932,106,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"117",215.115828339808,154,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"124",71.085191174689,70,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"126",240.151177093633,300,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"128",71.3906717002132,138,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"135",223.684065249652,194,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"152",262.333676244069,256,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"157",255.255478834445,304,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"173",24.6450433280012,84,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"174",5.50959639151802,150,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"178",279.82865776226,276,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"182",234.432694821641,160,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"184",211.088900448495,168,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"187",11.3309639973174,154,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"202",217.160041255386,124,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"217",281.498830975655,318,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"221",245.296857676289,170,280,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"230",285.026644812676,236,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"231",246.761716665008,336,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"236",91.3632152066435,102,140,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"238",241.940248090086,174,560,84.0742351545207,0.339607488099384,68.0205510721456,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"12",183.104775092293,168,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"14",375.58579503395,318,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"19",302.049602303264,276,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"20",27.6748953013049,58,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"30",261.875934403386,274,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"67",28.3055029340704,108,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"74",179.43228761553,254,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"78",263.443543868866,304,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"100",154.354928109105,150,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"104",191.395783579269,154,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"116",255.491270033816,170,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"121",108.849811089384,102,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"122",-29.2110882270155,84,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"125",149.556082763796,154,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"134",193.626685651472,174,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"137",313.870456309724,300,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"140",153.32693166703,106,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"141",122.648092744165,182,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"146",98.834269233907,156,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"156",82.4529218052525,102,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"158",180.166000736881,70,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"161",173.356114834718,92,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"162",121.348003695766,68,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"167",30.475224571574,82,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"168",153.667161135593,124,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"169",195.262202043634,160,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"189",113.811716455773,120,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"198",163.142476950593,336,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"200",-33.2488066774625,84,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"204",329.310428762596,236,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"206",173.380152307101,194,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"210",150.848074680744,138,280,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"218",142.420053623875,230,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"223",58.3610434928266,98,140,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"227",263.692505406551,256,560,63.0392900927539,0.573853209012975,49.2557779142356,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"13",-112.487798172306,336,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"15",195.514846740628,274,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"18",167.832683455572,70,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"21",192.587797302909,300,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"22",235.504159983018,120,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"25",202.955977246892,276,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"59",203.604825357789,160,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"72",236.596656876974,108,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"76",-68.8632747378128,254,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"85",169.687610983516,174,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"89",169.561847781951,124,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"91",210.760652931818,256,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"94",203.629726140344,194,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"103",185.552009193881,236,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"112",210.493332513173,84,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"113",211.433294997401,304,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"123",217.012203508092,68,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"129",195.914505583845,156,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"142",232.084104205708,170,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"144",169.881854526908,58,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"145",-51.3442068779944,318,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"150",161.145736757789,230,560,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"154",188.285199869394,154,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"160",208.105636350659,138,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"165",234.164124063858,102,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"170",196.886665707094,98,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"171",180.098341235655,82,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"190",205.812442153711,106,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"191",192.6754591795,92,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"195",208.108490347764,84,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"212",-72.6846785094435,150,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"225",-47.0001335394351,182,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"226",185.409498955607,154,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"232",173.358393933682,168,280,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"233",240.382847285193,102,140,149.579844904144,0.185027067192462,113.60414756279,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"241",199.987279977854,236,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"243",39.062027459748,106,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"244",105.664537528044,154,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"262",182.348669852348,168,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"270",89.6305639694065,84,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"275",82.4398480155322,124,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"285",276.180885715544,276,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"294",83.5961472402186,120,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"304",215.293621029282,256,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"310",577.185197832225,336,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"316",215.150737105636,274,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"319",93.7314199752453,70,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"329",54.1561527616979,84,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"330",160.21554562097,156,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"333",100.198053628273,194,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"342",195.333624015581,154,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"345",198.290149232662,174,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"348",304.009130840371,254,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"364",145.364499386372,138,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"365",71.7869475201263,102,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"370",67.6487000119955,102,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"377",93.5772934456784,160,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"381",259.418166799582,230,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"385",180.104906771043,82,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"390",39.2611653586962,68,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"391",82.3247017296692,92,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"392",108.816687463498,108,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"397",123.336230497887,170,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"398",123.677555463742,98,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"419",178.25147596089,300,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"427",164.56039943679,182,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"430",308.003158034814,318,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"434",185.974475482342,150,280,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"448",261.163967469091,304,560,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"454",66.9169107004773,58,140,60.7114621852319,0.659477636929649,42.0495984259853,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"242",254.354250205243,230,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"255",266.301685801491,276,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"257",46.1723950951136,84,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"265",44.0979802503931,160,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"271",111.005299844382,102,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"276",87.3292248106164,120,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"279",322.717092893126,300,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"292",111.929072626577,108,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"297",92.9648495360136,70,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"301",41.8892117996084,154,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"302",198.294861325576,138,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"322",125.525310461459,194,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"346",280.086686967126,274,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"349",282.11401240327,174,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"350",328.150648424134,336,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"356",79.2274116963926,124,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"360",232.809280545139,304,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"376",192.453824811877,182,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"382",37.3699929498895,58,140,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"387",250.001178441976,236,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"393",218.563549354276,168,280,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"404",303.405906168648,254,560,48.8914562640972,0.759812820460171,37.3958870849006,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
