"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"99",-159.952214599922,48,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"102",206.656023012191,182,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"105",-130.017237801872,18,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"106",182.231951667186,66,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"108",186.450083457043,70,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"111",182.402449510767,54,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"115",231.199816788162,304,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"119",192.779077943123,156,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"120",259.094303325129,256,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"127",204.37621346286,168,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"130",148.839069820151,46,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"131",202.037328418926,124,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"133",156.991618827793,42,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"136",159.290463922057,108,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"139",154.073783320578,28,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"143",189.623243093888,92,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"149",260.256184693381,318,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"151",-151.985769863473,24,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"153",177.346537175887,20,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"155",153.735658063696,22,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"159",165.134715392596,30,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"164",257.694023290983,276,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"172",165.797287271579,54,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"177",167.064174859274,16,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"188",137.678038597319,24,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"193",220.113202564609,230,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"196",246.106643335314,300,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"205",172.604938125622,68,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"211",239.510618620643,236,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"213",217.276393536593,138,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"214",213.988597926186,194,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"220",165.808635304301,60,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"224",154.194277309811,82,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"228",159.025010688298,40,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"229",148.074807478588,58,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"235",183.569533622144,154,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"237",174.825187128601,98,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"3",195.983081890427,54,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"7",206.923055321478,20,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"11",229.100118761342,24,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"13",-164.703832497705,336,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"15",182.416273036789,274,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"18",156.998751455288,70,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"21",179.344834306437,300,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"22",220.84768409656,120,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"24",185.898648235049,18,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"25",189.700789162604,276,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"27",176.868376074451,24,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"31",175.147285427377,16,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"32",176.869982631266,48,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"39",250.922299735253,30,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"46",150.026300628929,54,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"47",189.833865965655,42,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"48",215.294209278927,442,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"56",195.872678487876,58,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"59",188.19586821963,160,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"61",240.653195980761,66,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"64",182.305985930259,60,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"66",176.018402621182,16,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"69",181.742447611669,24,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"71",217.736490604503,18,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"72",221.362659240439,108,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"76",-115.063931038592,254,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"85",161.238963763782,174,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"89",160.713687496546,124,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"91",200.025396182812,256,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"94",188.204672097088,194,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"103",174.004561174188,236,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"112",193.206328771513,84,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"113",197.522933335135,304,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"123",202.627279886265,68,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"129",181.78627264741,156,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"138",231.685741204422,40,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"142",215.734937179416,170,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"144",159.509915807214,58,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"145",-96.0688080547742,318,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"147",256.10097461963,64,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"150",150.314272519434,230,560,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"154",177.704351013148,154,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"160",194.210761243109,138,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"163",194.951659726398,22,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"165",215.668265744349,102,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"170",184.651555884138,98,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"171",170.629464389792,82,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"185",170.458499831329,46,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"190",190.403079719855,106,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"191",183.936977118038,92,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"195",197.59219582363,84,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"197",174.41466971279,30,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"203",-132.178632108093,46,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"212",-121.724512576831,150,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"225",-92.3187969803965,182,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"226",173.054597111817,154,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"232",163.718905386115,168,280,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"233",227.74895529301,102,140,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"239",178.569164825988,42,70,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"240",221.596189043881,28,35,164.306713176713,0.112116842615319,136.042256767103,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"4",96.0474804853267,30,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"9",233.591298221889,42,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"10",46.5832892588865,156,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"16",99.8560378640937,120,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"23",240.222081810523,20,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"33",63.2134703606821,84,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"36",81.599537402722,28,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"37",43.7315267548376,24,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"38",47.0949313928567,58,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"43",14.327905490812,108,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"44",273.366902054089,230,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"50",-0.59703830495237,24,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"52",232.194668526279,182,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"53",38.710970635461,18,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"60",246.165316699008,64,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"65",65.2904602407911,60,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"68",118.026741648033,92,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"73",235.301263594214,68,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"83",59.5042160812637,46,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"84",97.8808024602277,42,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"87",236.691001163186,102,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"88",30.1100929727646,58,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"92",244.85748245603,98,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"96",42.3183762264517,82,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"101",235.981159113144,22,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"107",58.2213293027555,254,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"110",266.138220702018,274,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"114",242.129380183991,106,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"117",235.7322234601,154,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"124",90.7155104285118,70,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"126",260.272480417101,300,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"128",90.8992841678421,138,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"135",244.477152994978,194,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"152",282.517842720759,256,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"157",275.698738286805,304,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"173",44.6395657203704,84,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"174",25.2489890945329,150,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"175",54.7108089529032,16,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"176",255.162064688167,66,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"178",299.411082189315,276,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"179",249.98874112343,54,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"180",227.334523269466,46,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"181",275.537057780089,442,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"182",254.966119981353,160,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"183",242.705788672033,40,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"184",231.364749003831,168,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"186",50.8514955264117,24,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"187",30.719935699711,154,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"194",35.4812757920193,48,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"199",12.573553948745,18,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"202",238.047366061397,124,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"209",82.6545527505221,30,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"215",248.60818282909,16,35,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"217",301.950736824106,318,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"219",113.904101864637,54,70,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"221",265.336141546088,170,280,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"230",304.974497054552,236,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"231",267.17926659083,336,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"236",111.439141798022,102,140,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"238",262.328123964897,174,560,105.614048543282,0.271402522388518,81.4509166803827,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"6",62.0879732952417,58,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"12",221.761063395666,168,280,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"14",388.656863969166,318,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"19",323.864109073783,276,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"20",86.5450234311623,58,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"28",186.047622571674,28,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"30",290.085908038854,274,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"34",7.21099797335315,18,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"42",8.48796780430111,24,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"49",175.238406681968,40,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"58",110.294852358957,30,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"63",184.01328572411,42,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"67",87.8182224904192,108,140,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"70",129.354573646655,42,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"74",219.572900431956,254,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"75",85.9322796404865,46,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"78",291.86540743543,304,560,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"82",66.8651099802802,60,70,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"86",171.603310958553,16,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"93",16.7117318641927,18,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"97",25.6707191164303,16,35,79.6586715758524,0.554085504260706,62.9239245112373,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
