"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"119",119.920029624279,156,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"120",343.906650434736,256,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"127",173.181106226191,168,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"131",155.325592691607,124,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"136",2.26032810253233,108,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"143",100.425858789468,92,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"149",356.061259422283,318,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"164",280.858237070454,276,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"193",212.779947041327,230,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"196",280.084800654973,300,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"205",51.3671716629091,68,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"211",239.341245628554,236,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"213",234.331401345886,138,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"214",173.377232751173,194,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"224",-12.4552150408093,82,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"229",28.6352916675786,58,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"235",81.1310060832093,154,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"237",78.2916427300977,98,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"10",23.8241676578813,156,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"16",77.255816407451,120,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"33",40.3010772970077,84,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"38",23.9521430020656,58,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"43",-8.58976909013142,108,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"44",250.713457724619,230,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"52",209.129943813206,182,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"68",95.4157141553203,92,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"73",212.086465830673,68,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"87",213.701271498465,102,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"92",221.858101644172,98,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"96",19.287223943292,82,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"107",35.6239127917847,254,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"110",243.125494995627,274,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"114",219.14132514647,106,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"117",212.809900849437,154,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"124",68.0403050795186,70,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"126",237.778837630262,300,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"128",68.31132190933,138,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"135",221.41953253583,194,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"152",259.990563059297,256,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"157",252.946012019532,304,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"173",21.5694736295124,84,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"174",2.29361442483132,150,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"178",277.409194060926,276,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"181",252.975306039139,442,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"182",232.120174149763,160,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"184",208.750438980678,168,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"187",8.02200544097545,154,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"202",214.909504439219,124,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"217",279.196600717915,318,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"221",242.935131408287,170,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"230",282.702193122328,236,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"231",244.450346309845,336,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"236",88.5267261239122,102,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"238",239.610471251557,174,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8"
"12",182.341922919616,168,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"14",376.894608718265,318,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"19",301.857599910658,276,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"20",24.6856261454325,58,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"30",261.802951728957,274,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"67",25.4368296716375,108,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"74",178.255417643645,254,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"78",263.205529756178,304,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"100",152.613149010638,150,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"104",191.015379089306,154,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"116",255.649436696383,170,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"121",107.095024986265,102,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"122",-32.5280469480132,84,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"125",147.93616773377,154,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"134",192.695659239539,174,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"137",314.734847103126,300,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"140",152.645779541249,106,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"141",121.08767794722,182,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"146",96.6467586105079,156,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"156",80.1403439360636,102,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"158",179.245799844712,70,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"161",173.024949475473,92,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"162",120.038324498872,68,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"167",27.7202444636567,82,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"168",152.613227048742,124,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"169",194.882152077617,160,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"189",112.09089094648,120,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"198",161.759008701414,336,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"200",-37.0308314444577,84,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"204",330.256467916991,236,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"206",172.279183090033,194,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"210",149.558824890163,138,280,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"218",140.656638520209,230,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"223",56.330710709082,98,140,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"227",263.463750294718,256,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"234",202.491995525852,442,560,74.6316461259358,0.476847995902772,55.2127724034629,"5.7 - 5.9 Ridge 15m","ground","2.6 -2.8"
"13",-116.934598241881,336,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"15",193.909381704324,274,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"18",166.305959542803,70,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"21",190.974720925574,300,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"22",233.901023511854,120,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"25",201.364540589919,276,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"48",228.487987844009,442,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"59",201.882617856204,160,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"72",234.946565437995,108,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"76",-72.87941435013,254,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"85",168.298463179259,174,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"89",168.168440867791,124,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"91",209.333516393225,256,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"94",201.906930756872,194,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"103",184.025559568462,236,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"112",208.68180505909,84,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"113",209.810241225071,304,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"123",215.388193760087,68,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"129",194.25164198568,156,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"142",230.369267876385,170,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"144",168.398649435501,58,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"145",-55.2364924796877,318,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"150",159.602563318445,230,560,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"154",186.822346766349,154,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"160",206.480215605285,138,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"165",232.327589508186,102,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"170",195.336962368763,98,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"171",178.672210421269,82,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"190",204.092456340926,106,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"191",191.326009442109,92,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"195",206.673103422115,84,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"212",-76.8701308800495,150,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"225",-50.9215024377226,182,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"226",183.854210113066,154,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"232",171.944037696342,168,280,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"233",238.898925866512,102,140,152.541264860799,0.0971268776671911,116.324009091177,"5.7 - 5.9 Ridge 15m","30m","2.6 -2.8"
"241",199.330954400715,236,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"243",36.5580343126152,106,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"244",103.847440437144,154,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"262",181.514035773682,168,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"270",87.7788938328148,84,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"275",80.3590282251369,124,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"285",276.42406101013,276,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"294",81.5280488210865,120,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"304",214.655908458635,256,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"310",581.267280946384,336,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"316",214.592388286214,274,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"319",91.8234632073585,70,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"329",51.7927385587723,84,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"330",159.026944857338,156,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"333",98.3058798107371,194,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"342",194.555834860539,154,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"345",197.571777119946,174,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"348",304.530236466522,254,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"364",143.973209214208,138,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"365",69.6468310224631,102,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"370",65.4512432329786,102,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"377",91.6245898931637,160,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"381",259.405340567225,230,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"384",200.504804715364,442,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"385",179.277843452293,82,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"390",36.7440344628605,68,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"391",80.3072537283541,92,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"392",107.06417345043,108,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"397",121.748169701825,170,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"398",122.178812097438,98,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"419",177.231743108273,300,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"427",163.44963101357,182,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"430",308.616167729138,318,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"434",185.058539588765,150,280,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"448",261.13463716573,304,560,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"454",64.7140264701507,58,140,72.9300393424163,0.539453487753823,48.1279610813774,"5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6"
"242",254.145411875702,230,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"246",205.074660895949,442,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"255",266.607935785,276,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"257",43.4227299003797,84,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"265",41.410984283049,160,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"271",109.280546740303,102,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"276",85.188300474312,120,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"279",323.978742110682,300,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"292",110.146799337779,108,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"297",90.9063258613593,70,140,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"301",39.1997521025109,154,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"302",197.24086530478,138,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"322",123.942298666406,194,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"346",280.053140545183,274,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"349",282.275642548201,174,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"350",328.649681506749,336,560,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
"356",76.9277688215086,124,280,63.0187714456324,0.625895702570701,43.5036857229139,"5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6"
