"","Component","eigenvalue","percentage.of.variance","cumulative.percentage.of.variance","Date","Altitude"
"129","comp 9",0.0106511080247064,0.0710073868313761,99.9681258845647,"2023-04-25","50m"
"130","comp 10",0.00291007709505288,0.0194005139670192,99.9875263985317,"2023-04-25","50m"
"131","comp 11",0.00146491337094708,0.00976608913964717,99.9972924876714,"2023-04-25","50m"
"132","comp 12",0.000298321943848567,0.00198881295899044,99.9992813006304,"2023-04-25","50m"
"133","comp 13",6.16242686048784e-05,0.000410828457365856,99.9996921290877,"2023-04-25","50m"
"134","comp 14",3.69731757458782e-05,0.000246487838305854,99.999938616926,"2023-04-25","50m"
"135","comp 15",9.207461092969e-06,6.13830739531267e-05,100,"2023-04-25","50m"
"136","comp 1",11.400589517206,76.0039301147068,76.0039301147068,"2023-04-25","30m"
"137","comp 2",2.08137185123881,13.8758123415921,89.8797424562989,"2023-04-25","30m"
"138","comp 3",0.887555800799015,5.91703867199344,95.7967811282924,"2023-04-25","30m"
"139","comp 4",0.379510927830806,2.53007285220538,98.3268539804978,"2023-04-25","30m"
"140","comp 5",0.112150387711698,0.747669251411322,99.0745232319091,"2023-04-25","30m"
"141","comp 6",0.0715568823417831,0.477045882278554,99.5515691141876,"2023-04-25","30m"
"142","comp 7",0.031875374603868,0.21250249735912,99.7640716115468,"2023-04-25","30m"
"143","comp 8",0.0202809273738019,0.135206182492013,99.8992777940388,"2023-04-25","30m"
"144","comp 9",0.0111295255121356,0.074196836747571,99.9734746307863,"2023-04-25","30m"
"145","comp 10",0.00268573331548871,0.0179048887699247,99.9913795195563,"2023-04-25","30m"
"146","comp 11",0.000739468969633218,0.00492979313088812,99.9963093126871,"2023-04-25","30m"
"147","comp 12",0.000432557477256884,0.00288371651504589,99.9991930292022,"2023-04-25","30m"
"148","comp 13",6.84863064359958e-05,0.000456575376239972,99.9996496045784,"2023-04-25","30m"
"149","comp 14",4.31191952418385e-05,0.000287461301612257,99.99993706588,"2023-04-25","30m"
"150","comp 15",9.44011799407722e-06,6.29341199605148e-05,100,"2023-04-25","30m"
"151","comp 1",11.4048054564021,76.0320363760142,76.0320363760142,"2023-04-25","15m"
"152","comp 2",2.23433140976983,14.8955427317989,90.927579107813,"2023-04-25","15m"
"153","comp 3",0.792743719311354,5.28495812874237,96.2125372365554,"2023-04-25","15m"
"154","comp 4",0.320554292525531,2.13702861683688,98.3495658533923,"2023-04-25","15m"
"155","comp 5",0.141335420154417,0.942236134362779,99.2918019877551,"2023-04-25","15m"
"156","comp 6",0.0454027020586915,0.302684680391277,99.5944866681464,"2023-04-25","15m"
"157","comp 7",0.0291809974057049,0.1945399827047,99.7890266508511,"2023-04-25","15m"
"158","comp 8",0.0194252573798192,0.129501715865461,99.9185283667165,"2023-04-25","15m"
"159","comp 9",0.00923330189932617,0.0615553459955079,99.980083712712,"2023-04-25","15m"
"160","comp 10",0.0014389514630055,0.00959300975337,99.9896767224654,"2023-04-25","15m"
"161","comp 11",0.000989808951522154,0.00659872634348103,99.9962754488089,"2023-04-25","15m"
"162","comp 12",0.00040633734001805,0.00270891560012033,99.998984364409,"2023-04-25","15m"
"163","comp 13",8.35127187800308e-05,0.000556751458533539,99.9995411158675,"2023-04-25","15m"
"164","comp 14",6.06742353228722e-05,0.000404494902152482,99.9999456107697,"2023-04-25","15m"
"165","comp 15",8.15838454767725e-06,5.43892303178484e-05,100,"2023-04-25","15m"
"166","comp 1",8.47115880657463,56.474392043831,56.474392043831,"2023-04-25","ground"
"167","comp 2",4.80408321153167,32.0272214102112,88.5016134540421,"2023-04-25","ground"
"168","comp 3",1.30055399184261,8.67035994561743,97.1719733996595,"2023-04-25","ground"
"169","comp 4",0.191355729587446,1.27570486391631,98.4476782635759,"2023-04-25","ground"
"170","comp 5",0.15558045996496,1.03720306643307,99.4848813300089,"2023-04-25","ground"
"171","comp 6",0.0505342388657896,0.336894925771931,99.8217762557809,"2023-04-25","ground"
"172","comp 7",0.013633911225247,0.0908927415016469,99.9126689972825,"2023-04-25","ground"
"173","comp 8",0.00716990226793526,0.0477993484529018,99.9604683457354,"2023-04-25","ground"
"174","comp 9",0.00338770169495298,0.0225846779663532,99.9830530237018,"2023-04-25","ground"
"175","comp 10",0.00151312996124232,0.0100875330749488,99.9931405567767,"2023-04-25","ground"
"176","comp 11",0.000905102647702023,0.00603401765134683,99.9991745744281,"2023-04-25","ground"
"177","comp 12",6.09513567188656e-05,0.000406342378125771,99.9995809168062,"2023-04-25","ground"
"178","comp 13",4.29044119984817e-05,0.000286029413323211,99.9998669462195,"2023-04-25","ground"
"179","comp 14",1.26659868249213e-05,8.44399121661423e-05,99.9999513861317,"2023-04-25","ground"
"180","comp 15",7.29208024878348e-06,4.86138683252232e-05,100,"2023-04-25","ground"
"181","comp 1",10.2324641647348,68.2164277648986,68.2164277648986,"2023-03-16","50m"
"182","comp 2",2.82386702409413,18.8257801606276,87.0422079255262,"2023-03-16","50m"
"183","comp 3",1.27554833481956,8.50365556546374,95.5458634909899,"2023-03-16","50m"
"184","comp 4",0.373323295840003,2.48882197226668,98.0346854632566,"2023-03-16","50m"
"185","comp 5",0.131247905580552,0.874986037203683,98.9096715004602,"2023-03-16","50m"
"186","comp 6",0.0861291323380187,0.574194215586792,99.483865716047,"2023-03-16","50m"
"187","comp 7",0.0423338987635708,0.282225991757139,99.7660917078042,"2023-03-16","50m"
"188","comp 8",0.0192122490622371,0.128081660414914,99.8941733682191,"2023-03-16","50m"
"189","comp 9",0.0116933996371922,0.0779559975812813,99.9721293658004,"2023-03-16","50m"
"190","comp 10",0.00253830270688275,0.016922018045885,99.9890513838463,"2023-03-16","50m"
"191","comp 11",0.00153753677970862,0.0102502451980575,99.9993016290443,"2023-03-16","50m"
"192","comp 12",7.27568364135413e-05,0.000485045576090276,99.9997866746204,"2023-03-16","50m"
"193","comp 13",2.24300857885185e-05,0.00014953390525679,99.9999362085257,"2023-03-16","50m"
"194","comp 14",6.34735819274505e-06,4.2315721284967e-05,99.999978524247,"2023-03-16","50m"
"195","comp 15",3.22136295616523e-06,2.14757530411015e-05,100,"2023-03-16","50m"
"196","comp 1",11.319458148526,75.4630543235069,75.4630543235069,"2023-03-16","30m"
"197","comp 2",2.91757182865941,19.4504788577294,94.9135331812363,"2023-03-16","30m"
"198","comp 3",0.392084825486561,2.61389883657707,97.5274320178134,"2023-03-16","30m"
"199","comp 4",0.216295826064364,1.44197217376243,98.9694041915758,"2023-03-16","30m"
"200","comp 5",0.0717324630874014,0.478216420582676,99.4476206121585,"2023-03-16","30m"
"201","comp 6",0.0438430924182644,0.29228728278843,99.739907894947,"2023-03-16","30m"
"202","comp 7",0.0198215036082633,0.132143357388422,99.8720512523354,"2023-03-16","30m"
"203","comp 8",0.0115614392484438,0.0770762616562918,99.9491275139917,"2023-03-16","30m"
"204","comp 9",0.00546808378209272,0.0364538918806182,99.9855814058723,"2023-03-16","30m"
"205","comp 10",0.00153004185242833,0.0102002790161889,99.9957816848885,"2023-03-16","30m"
"206","comp 11",0.000550315947930765,0.0036687729862051,99.9994504578747,"2023-03-16","30m"
"207","comp 12",5.14293994709012e-05,0.000342862663139342,99.9997933205378,"2023-03-16","30m"
"208","comp 13",1.77962521708811e-05,0.000118641681139208,99.999911962219,"2023-03-16","30m"
"209","comp 14",9.37484105206684e-06,6.24989403471123e-05,99.9999744611593,"2023-03-16","30m"
"210","comp 15",3.83082610376763e-06,2.55388406917842e-05,100,"2023-03-16","30m"
"211","comp 1",11.6664797150788,77.7765314338588,77.7765314338588,"2023-03-16","15m"
"212","comp 2",2.8180549892215,18.7870332614767,96.5635646953355,"2023-03-16","15m"
"213","comp 3",0.250777944668611,1.67185296445741,98.2354176597929,"2023-03-16","15m"
"214","comp 4",0.128890536014943,0.859270240099624,99.0946878998925,"2023-03-16","15m"
"215","comp 5",0.0765130468217479,0.510086978811653,99.6047748787042,"2023-03-16","15m"
"216","comp 6",0.0294593240821889,0.19639549388126,99.8011703725854,"2023-03-16","15m"
"217","comp 7",0.0177728251897615,0.118485501265077,99.9196558738505,"2023-03-16","15m"
"218","comp 8",0.00809248221277661,0.0539498814185108,99.973605755269,"2023-03-16","15m"
"219","comp 9",0.00228617816030473,0.0152411877353649,99.9888469430044,"2023-03-16","15m"
"220","comp 10",0.00131925429570019,0.00879502863800125,99.9976419716424,"2023-03-16","15m"
"221","comp 11",0.000298244525521537,0.00198829683681025,99.9996302684792,"2023-03-16","15m"
"222","comp 12",3.4078860708057e-05,0.00022719240472038,99.9998574608839,"2023-03-16","15m"
"223","comp 13",1.42029473782436e-05,9.46863158549576e-05,99.9999521471998,"2023-03-16","15m"
"224","comp 14",5.23491438468918e-06,3.48994292312612e-05,99.999987046629,"2023-03-16","15m"
"225","comp 15",1.94300565108538e-06,1.29533710072359e-05,100,"2023-03-16","15m"
"226","comp 1",9.97619785866209,66.507985724414,66.507985724414,"2023-03-16","ground"
"227","comp 2",3.79683466119281,25.3122310746187,91.8202167990327,"2023-03-16","ground"
"228","comp 3",0.76154204060144,5.07694693734294,96.8971637363756,"2023-03-16","ground"
"229","comp 4",0.330218287814036,2.20145525209358,99.0986189884692,"2023-03-16","ground"
"230","comp 5",0.0656930424804504,0.437953616536336,99.5365726050056,"2023-03-16","ground"
"231","comp 6",0.0326295331863516,0.217530221242344,99.7541028262479,"2023-03-16","ground"
"232","comp 7",0.02776081541982,0.1850721027988,99.9391749290467,"2023-03-16","ground"
"233","comp 8",0.00329167028771334,0.0219444685847556,99.9611193976315,"2023-03-16","ground"
"234","comp 9",0.00269721618238462,0.0179814412158975,99.9791008388474,"2023-03-16","ground"
"235","comp 10",0.00216650174064346,0.0144433449376231,99.993544183785,"2023-03-16","ground"
"236","comp 11",0.000847848978763174,0.00565232652508783,99.9991965103101,"2023-03-16","ground"
"237","comp 12",7.51140893151471e-05,0.000500760595434314,99.9996972709055,"2023-03-16","ground"
"238","comp 13",3.70184594477822e-05,0.000246789729651881,99.9999440606352,"2023-03-16","ground"
"239","comp 14",6.14638408862519e-06,4.0975893924168e-05,99.9999850365291,"2023-03-16","ground"
"240","comp 15",2.24452063885281e-06,1.49634709256854e-05,100,"2023-03-16","ground"
"241","comp 1",8.86569373216125,59.104624881075,59.104624881075,"2023-02-24","50m"
"242","comp 2",2.53794898423337,16.9196598948891,76.0242847759642,"2023-02-24","50m"
"243","comp 3",1.93259957563279,12.8839971708853,88.9082819468495,"2023-02-24","50m"
"244","comp 4",0.955113838952691,6.36742559301794,95.2757075398674,"2023-02-24","50m"
"245","comp 5",0.500517892855893,3.33678595237262,98.61249349224,"2023-02-24","50m"
"246","comp 6",0.130249984375322,0.868333229168811,99.4808267214088,"2023-02-24","50m"
"247","comp 7",0.054380791096499,0.362538607309993,99.8433653287188,"2023-02-24","50m"
"248","comp 8",0.0133824510344363,0.0892163402295752,99.9325816689484,"2023-02-24","50m"
"249","comp 9",0.00756347024717565,0.050423134981171,99.9830048039296,"2023-02-24","50m"
"250","comp 10",0.00152685940807898,0.0101790627205265,99.9931838666501,"2023-02-24","50m"
"251","comp 11",0.000972821887913959,0.00648547925275973,99.9996693459029,"2023-02-24","50m"
"252","comp 12",3.99976209570597e-05,0.000266650806380398,99.9999359967092,"2023-02-24","50m"
"253","comp 13",4.46515468984253e-06,2.97676979322835e-05,99.9999657644072,"2023-02-24","50m"
"254","comp 14",3.95505671442883e-06,2.63670447628589e-05,99.9999921314519,"2023-02-24","50m"
"255","comp 15",1.18028220933139e-06,7.86854806220924e-06,100,"2023-02-24","50m"
"256","comp 1",9.54359371758675,63.6239581172451,63.6239581172451,"2023-02-24","30m"
"257","comp 2",3.17038295259325,21.1358863506217,84.7598444678668,"2023-02-24","30m"
"258","comp 3",0.931422216095658,6.20948144063773,90.9693259085045,"2023-02-24","30m"
"259","comp 4",0.849281440034603,5.66187626689736,96.6312021754018,"2023-02-24","30m"
"260","comp 5",0.26978178499995,1.798545233333,98.4297474087348,"2023-02-24","30m"
"261","comp 6",0.136011328200931,0.906742188006208,99.336489596741,"2023-02-24","30m"
"262","comp 7",0.0715294214332134,0.476862809554756,99.8133524062958,"2023-02-24","30m"
"263","comp 8",0.019614363136845,0.1307624209123,99.9441148272081,"2023-02-24","30m"
"264","comp 9",0.00617069997514709,0.041137999834314,99.9852528270424,"2023-02-24","30m"
"265","comp 10",0.00157370416126764,0.0104913610751176,99.9957441881175,"2023-02-24","30m"
"266","comp 11",0.000557681552610948,0.00371787701740632,99.9994620651349,"2023-02-24","30m"
"267","comp 12",5.69021094665231e-05,0.000379347396443487,99.9998414125314,"2023-02-24","30m"
"268","comp 13",1.37233759844104e-05,9.14891732294026e-05,99.9999329017046,"2023-02-24","30m"
"269","comp 14",8.41874221895303e-06,5.61249481263536e-05,99.9999890266527,"2023-02-24","30m"
"270","comp 15",1.64600208810946e-06,1.0973347254063e-05,100,"2023-02-24","30m"
"271","comp 1",11.0236132954893,73.4907553032621,73.4907553032621,"2023-02-24","15m"
"272","comp 2",2.76664691195936,18.4443127463958,91.9350680496578,"2023-02-24","15m"
"273","comp 3",0.92543963738679,6.16959758257861,98.1046656322364,"2023-02-24","15m"
"274","comp 4",0.167511933956874,1.11674622637916,99.2214118586156,"2023-02-24","15m"
"275","comp 5",0.0703596360352031,0.469064240234688,99.6904760988503,"2023-02-24","15m"
"276","comp 6",0.0334648841400838,0.223099227600559,99.9135753264508,"2023-02-24","15m"
"277","comp 7",0.00503385294682854,0.0335590196455237,99.9471343460964,"2023-02-24","15m"
"278","comp 8",0.00363859770885118,0.0242573180590079,99.9713916641554,"2023-02-24","15m"
"279","comp 9",0.00250906112232107,0.0167270741488072,99.9881187383042,"2023-02-24","15m"
"280","comp 10",0.00132082987984747,0.00880553253231647,99.9969242708365,"2023-02-24","15m"
"281","comp 11",0.000426712067894091,0.00284474711929394,99.9997690179558,"2023-02-24","15m"
"282","comp 12",1.65660256592619e-05,0.000110440171061746,99.9998794581269,"2023-02-24","15m"
"283","comp 13",1.17187881531739e-05,7.8125254354493e-05,99.9999575833812,"2023-02-24","15m"
"284","comp 14",4.27395572720017e-06,2.84930381813345e-05,99.9999860764194,"2023-02-24","15m"
"285","comp 15",2.08853709151354e-06,1.39235806100903e-05,100,"2023-02-24","15m"
"286","comp 1",7.98562522891442,53.2375015260962,53.2375015260962,"2023-02-24","ground"
"287","comp 2",3.85558726986729,25.7039151324486,78.9414166585448,"2023-02-24","ground"
"288","comp 3",2.16956905572817,14.4637937048545,93.4052103633993,"2023-02-24","ground"
"289","comp 4",0.666434671269402,4.44289780846269,97.848108171862,"2023-02-24","ground"
"290","comp 5",0.153347223621683,1.02231482414455,98.8704229960065,"2023-02-24","ground"
"291","comp 6",0.105407561470591,0.702717076470607,99.5731400724771,"2023-02-24","ground"
"292","comp 7",0.0323509859682721,0.215673239788481,99.7888133122656,"2023-02-24","ground"
"293","comp 8",0.0144971798466276,0.096647865644184,99.8854611779098,"2023-02-24","ground"
"294","comp 9",0.0131323822111487,0.0875492147409911,99.9730103926508,"2023-02-24","ground"
"295","comp 10",0.00224076621871849,0.0149384414581233,99.9879488341089,"2023-02-24","ground"
"296","comp 11",0.0016512369206089,0.0110082461373927,99.9989570802463,"2023-02-24","ground"
"297","comp 12",7.94311437925371e-05,0.000529540958616915,99.9994866212049,"2023-02-24","ground"
"298","comp 13",5.93792957808293e-05,0.000395861971872196,99.9998824831768,"2023-02-24","ground"
"299","comp 14",1.35686690577458e-05,9.04577937183053e-05,99.9999729409705,"2023-02-24","ground"
"300","comp 15",4.05885442516183e-06,2.70590295010789e-05,100,"2023-02-24","ground"
"301","comp 1",12.090015389874,80.6001025991604,80.6001025991604,"2023-04-13","15m"
"302","comp 2",1.69820425372183,11.3213616914789,91.9214642906393,"2023-04-13","15m"
"303","comp 3",0.752663455515942,5.01775637010629,96.9392206607455,"2023-04-13","15m"
"304","comp 4",0.278834118170299,1.85889412113532,98.7981147818809,"2023-04-13","15m"
"305","comp 5",0.12365593784353,0.824372918956867,99.6224877008377,"2023-04-13","15m"
"306","comp 6",0.0255720795878798,0.170480530585866,99.7929682314236,"2023-04-13","15m"
"307","comp 7",0.0169868991661118,0.113245994440745,99.9062142258643,"2023-04-13","15m"
