"","Variable","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Date","Altitude"
"24","GA",3.32475300884848,4.0189127840697,33.6420660864692,0.689549422556323,5.4205068438115,"2023-01-23","50m"
"25","GGA",1.46126227794847,4.85574317820341,40.7109154603947,0.431702751477101,5.15986742534433,"2023-01-23","50m"
"26","CSI",8.91608858815934,0.624364002188822,8.0852309902828,5.08189099992294,23.8757038514195,"2023-01-23","50m"
"27","NGRDI",11.1716077551002,2.81059673914546,0.459598996630874,0.452751232577441,5.46357631088237,"2023-01-23","50m"
"28","NGRDIveg",10.8920652553973,0.301682766072275,4.64598263267924,4.09098137370236,9.55022611628294,"2023-01-23","50m"
"29","TGI",4.51895446558115,12.4829649905592,0.232767790387626,0.720609657695146,15.4533369937786,"2023-01-23","50m"
"30","TGIveg",6.67815454776297,3.65072400693875,8.6944069983727,6.63279561998192,3.23446154705945,"2023-01-23","50m"
"31","Intensity",0.593510871038379,21.4782594838699,3.68956441959562,8.34596115536619,1.76674240645821,"2023-01-23","30m"
"32","Hue",10.4297730142394,3.87604691534768,1.14380197975206,1.63568430245887,7.3381470589478,"2023-01-23","30m"
"33","Saturation",4.66580233510347,18.0853028408226,0.116980229874783,0.28201636779921,0.0355770290708785,"2023-01-23","30m"
"34","Lightness",0.576099925517257,20.9459315709162,3.79933684251331,9.52202808098026,2.44839791653107,"2023-01-23","30m"
"35","a.",12.5391396541745,1.050627407218,0.107610906076936,0.000331149037967916,6.29771142228894,"2023-01-23","30m"
"36","b.",8.63836077973051,5.59413839363516,0.755914016108039,10.4202974688678,2.69585890847959,"2023-01-23","30m"
"37","u.",12.5473354439001,1.11807480397194,0.33758531288281,1.02771395662021,2.23451840781999,"2023-01-23","30m"
"38","v.",7.89947857618845,1.03944040294801,2.37991816253801,22.1639041493753,9.63969148650348,"2023-01-23","30m"
"39","GA",7.10252925271376,1.69516380047325,5.1423648232979,16.9777195762315,8.86657211189785,"2023-01-23","30m"
"40","GGA",5.59055651597601,0.0252894458736028,4.39223955656366,27.0512566424639,23.5966386602907,"2023-01-23","30m"
"41","CSI",3.63951395423664,0.690613144962747,32.3424905695798,0.0658489666169741,6.6004288569604,"2023-01-23","30m"
"42","NGRDI",11.267518866388,3.97359892226489,0.036286551373678,0.00582294114363457,4.52824684073704,"2023-01-23","30m"
"43","NGRDIveg",4.40947076164105,0.362532824883057,30.60175334864,0.0988445896930355,3.45359972986973,"2023-01-23","30m"
"44","TGI",7.20560191549937,9.0546971933499,0.350407280180099,2.39939549666946,19.5796284377509,"2023-01-23","30m"
"45","TGIveg",2.89530813365321,11.0102828494631,14.8037460010234,0.00317515667595554,0.918240726393403,"2023-01-23","30m"
"46","Intensity",0.0246317446376062,0.991236392007596,43.7694496584905,0.666071479417708,2.3406766398642,"2023-01-23","ground"
"47","Hue",3.70324295778363,12.1437172488825,0.294125982590166,8.86072102159112,2.36759727166623,"2023-01-23","ground"
"48","Saturation",6.06195654414432,11.5246620121531,0.969693066561565,0.224874555322157,0.205205651519474,"2023-01-23","ground"
"49","Lightness",0.0495928949959152,0.233859932642016,45.3375438838447,0.854493022962225,1.73514355728817,"2023-01-23","ground"
"50","a.",13.7568222669455,9.62474279760583e-05,0.411098485825349,0.0172409133469212,6.6069015453294,"2023-01-23","ground"
"51","b.",3.99346585420745,15.017115676214,0.462642098156559,0.685197119072125,0.0230242367301017,"2023-01-23","ground"
"52","u.",12.7699415407122,1.88870918141193,0.00511793517080118,0.0445614967846922,4.54036051599377,"2023-01-23","ground"
"53","v.",2.45278264318653,16.4292085224836,2.24950478700662,0.889391588986252,0.00202887146494212,"2023-01-23","ground"
"54","GA",10.2098647497004,5.50182195283936,0.198310183495274,0.583069495618742,0.980718699001767,"2023-01-23","ground"
"55","GGA",10.4023472946618,4.84936304410489,0.0268876012054204,0.665383153212918,0.197475961745608,"2023-01-23","ground"
"56","CSI",8.40328617026764,0.853388082174031,4.4336222543386,19.7538986054756,52.295713712409,"2023-01-23","ground"
"57","NGRDI",12.739783484411,1.68025871604896,0.096095250366981,0.408357601518941,3.90288256663037,"2023-01-23","ground"
"58","NGRDIveg",11.7813064558716,0.112715895642236,0.433550442734458,16.1945842958653,13.4132177367414,"2023-01-23","ground"
"59","TGI",3.25951109533921,15.4956782089079,0.0340746545055604,0.572679467746389,7.74050857773991,"2023-01-23","ground"
"60","TGIveg",0.391464303135223,13.2781688870601,1.27828371570758,49.5794761830791,3.64854445587593,"2023-01-23","ground"
"61","Intensity",7.88145263957125,0.254876917488343,15.270726379257,13.4811486067351,0.571484061943246,"2023-06-07","15m"
"62","Hue",9.37450644457231,0.0282970338895188,3.64057866562441,1.14062694970048,0.0871041918026348,"2023-06-07","15m"
"63","Saturation",4.12611833049574,13.7319267933538,1.53911278875896,26.1511029096004,0.935871426347097,"2023-06-07","15m"
"64","Lightness",7.59494018222217,0.0595797436549571,20.9164050954494,12.2751783003752,0.364990343070476,"2023-06-07","15m"
"65","a.",9.30013791003156,0.0595894757977923,6.26977959573569,0.0129966775296862,4.04208957711865,"2023-06-07","15m"
"66","b.",6.47206176726124,9.12045961953166,4.57110182880424,7.13113268152002,1.02660411301537,"2023-06-07","15m"
"67","u.",9.44125750231492,0.449760696727133,2.71303962947239,0.0490825876410707,4.15083376374728,"2023-06-07","15m"
"68","v.",5.76550146846069,8.56200894384696,19.4483264996293,3.06657806898522,0.246793873199664,"2023-06-07","15m"
"69","GA",9.21694604018189,0.357251649104773,0.951112051133145,0.595550829088426,1.41957576702168,"2023-06-07","15m"
"70","GGA",7.20709314490757,4.5114061888809,0.212061891214733,0.0450666001315363,21.1719490094729,"2023-06-07","15m"
"71","CSI",4.71673963681117,10.7364650715949,0.627066896350743,7.6520243644018,29.3634846815097,"2023-06-07","15m"
"72","NGRDI",9.43152327262287,0.312584314554969,5.17296918651644,0.0176790533612752,0.162935444752562,"2023-06-07","15m"
"73","NGRDIveg",1.28401178891662,23.1677009243638,3.28037112697436,21.0544470664302,1.49579477453507,"2023-06-07","15m"
"74","TGI",7.75298196683459,2.09449546402819,13.4816140348863,4.89430885425263,4.53842946745439,"2023-06-07","15m"
"75","TGIveg",0.434727904795426,26.5535971631823,1.90573433019284,2.43307645024685,30.4220595050093,"2023-06-07","15m"
"76","Intensity",8.45947850304082,2.50874402071031,0.0157579754082997,0.337054621351365,24.1683337578626,"2023-06-07","30m"
"77","Hue",9.49122123373055,0.0587192362762264,0.316056342484425,3.93610049670353,0.723436596620886,"2023-06-07","30m"
"78","Saturation",3.85095859145194,20.4398219793221,5.08516720122294,2.55557848770915,18.100582558121,"2023-06-07","30m"
"79","Lightness",8.36159295276689,2.16657007882661,0.00152327181770308,1.48706423517676,27.0156692776321,"2023-06-07","30m"
"80","a.",9.40801923721634,0.250753570973301,4.07582466284064e-06,6.69114276442405,1.19157422724669,"2023-06-07","30m"
"81","b.",7.30648834735113,7.17672836932575,4.49650585071765,7.99783940056449,0.0704494107305639,"2023-06-07","30m"
"82","u.",9.52253039732564,0.593111449659304,0.144734576414017,3.18808677899221,0.537771857953257,"2023-06-07","30m"
"83","v.",7.23497276265199,4.1320092571343,4.7650024906203,18.115106694525,3.11146931914231,"2023-06-07","30m"
"84","GA",8.94060402684344,0.0656685058313054,0.746826885833076,0.361787436822402,0.767661810469888,"2023-06-07","30m"
"85","GGA",6.6009390140037,6.62079484822719,4.28464018047025,2.85155640533918,1.62496625324762,"2023-06-07","30m"
"86","CSI",0.831854492566063,2.14798521330799,51.2740633277415,18.9334319177151,7.92636881427929,"2023-06-07","30m"
"87","NGRDI",9.67019007635159,0.0142860029469487,0.117943693692734,2.51505498770834,2.79876457592725,"2023-06-07","30m"
"88","NGRDIveg",2.2089745994962,22.1229243011401,10.7943959459032,7.76675535064444,4.19032886673158,"2023-06-07","30m"
"89","TGI",8.00998638697267,1.17434331624652,1.36317090721688,23.2486485930187,0.113237713216858,"2023-06-07","30m"
"90","TGIveg",0.102189378231071,30.527539850072,16.5942072746323,0.0147918293052576,7.65938496081822,"2023-06-07","30m"
"91","Intensity",8.43245981759409,0.0619756167209389,2.65257843776012,7.64204313547488,16.8015793556457,"2023-06-07","50m"
"92","Hue",9.33551751559876,0.760413506433843,0.746506871808486,4.06309749882594,0.513358491230704,"2023-06-07","50m"
"93","Saturation",3.95171865277401,5.78563170559425,27.0194173863399,2.20401185693514,12.2462587581787,"2023-06-07","50m"
"94","Lightness",8.22329281117432,0.0160662819339501,1.86849018985872,11.6856579603153,16.4778771574698,"2023-06-07","50m"
"95","a.",9.24050561417804,0.0166899886844361,0.0455232511055537,9.30771073458702,0.459263924521219,"2023-06-07","50m"
"96","b.",7.1167840630733,2.70387250317129,13.1079064083715,3.70191753018994,0.151430458815352,"2023-06-07","50m"
"97","u.",9.55314184515094,0.076100632637629,0.144139407957979,5.09311928330943,0.705288186815662,"2023-06-07","50m"
"98","v.",6.53823312234685,2.35375619816771,10.1497641882236,16.6843254665192,0.321913001400756,"2023-06-07","50m"
"99","GA",8.51197200390658,1.59138870960991,1.31255649125104,0.541820642293484,2.84583193192993,"2023-06-07","50m"
"100","GGA",6.52544290890959,0.513497212836059,9.96991760944739,7.97707358188992,22.3825795435699,"2023-06-07","50m"
"101","CSI",0.369172546939339,21.3756682036647,26.3368924515564,2.80493598556149,8.48964029368051,"2023-06-07","50m"
"102","NGRDI",9.6496826237439,0.0569458546752472,0.540362232287858,3.26822825872569,0.225219866734586,"2023-06-07","50m"
"103","NGRDIveg",3.88630039594577,25.2911511707685,0.026508961361179,6.34438436844912,3.60430369094905,"2023-06-07","50m"
"104","TGI",7.28224583399897,0.616381591294919,5.80001820896953,18.6508052737918,3.37658946271026,"2023-06-07","50m"
"105","TGIveg",1.38353024466552,38.7804608238065,0.279417903700708,0.0308684231317219,11.398865876348,"2023-06-07","50m"
"106","Intensity",4.8251120310185,3.60834527408581,15.4622694038508,14.5477186826937,0.143384078089655,"2023-06-07","ground"
"107","Hue",11.2054999887266,1.14209957028486,0.551673162939312,0.275206596105247,0.000152567309776826,"2023-06-07","ground"
"108","Saturation",4.89105575892957,3.52640738370378,19.7077795737289,8.47477500223899,7.00138377261322,"2023-06-07","ground"
"109","Lightness",3.08241774064189,7.52621168940524,13.6560259250239,18.171402957217,0.306076963139385,"2023-06-07","ground"
"110","a.",11.152328907362,1.40356034217306,0.535551936697537,0.943406942719673,1.28914525546177,"2023-06-07","ground"
"111","b.",3.61650694627521,18.0313462107516,7.05884040489736,0.0074050135460843,8.09700839608899,"2023-06-07","ground"
"112","u.",11.5835036334696,0.412733543886491,0.317855513531354,0.655956875611825,2.09346013032066,"2023-06-07","ground"
"113","v.",0.235887057115127,27.91730904986,2.97822203966442,3.37227422620166,4.32186379051825,"2023-06-07","ground"
"114","GA",11.5894790861145,0.667114624404837,0.136091005971917,0.390462347100447,1.17489386037678,"2023-06-07","ground"
"115","GGA",11.3405107942106,0.447523742209029,0.562182844831936,0.0102509138043133,5.00965950904437,"2023-06-07","ground"
"116","CSI",4.78203406635749,1.26523832193565,21.8637431439849,7.78433233381769,15.3314538854837,"2023-06-07","ground"
"117","NGRDI",10.6918229625405,2.71022567006855,0.0506927861396164,0.454587162726155,2.76315422186909,"2023-06-07","ground"
"118","NGRDIveg",0.0171981315873547,5.39383026749937,13.3246171277373,37.8792130008804,0.493379316957113,"2023-06-07","ground"
"119","TGI",9.2082509127198,5.24597766366347,3.34928318959048,0.54714679855056,0.15967407670814,"2023-06-07","ground"
"120","TGIveg",1.77839198293112,20.7020766460682,0.445171941410256,6.48586114678633,51.8153101760191,"2023-06-07","ground"
"121","Intensity",6.57595607012994,6.27579160446857,12.9870341030324,0.0814079079728093,8.78369120980441,"2023-04-25","50m"
"122","Hue",7.9896851074651,0.171610136439928,1.41439969589818,5.76464092313041,5.87624299888254,"2023-04-25","50m"
"123","Saturation",1.94899328643625,27.6677900131768,8.50773348171715,29.7790152452342,21.5336108876957,"2023-04-25","50m"
"124","Lightness",6.59083126313954,5.65552660715869,14.0218089642178,0.000889002700104542,11.7886692607226,"2023-04-25","50m"
"125","a.",8.2898592932542,0.540633554264519,1.14918760520791,3.62650568555962,9.6535369709209,"2023-04-25","50m"
"126","b.",7.9071714160544,2.61150386191526,2.42271587190333,0.215377200930968,0.000124644506112088,"2023-04-25","50m"
"127","u.",8.35847796290587,0.129169437159188,0.00901940388908485,5.07646632688455,9.2867351024353,"2023-04-25","50m"
"128","v.",7.99498333353222,0.309193489556472,7.95568578653073,0.560216947244428,2.67395066980619,"2023-04-25","50m"
"129","GA",8.17326172727903,0.0683672057650762,0.556069259179386,8.67164977461768,0.0771423675222326,"2023-04-25","50m"
"130","GGA",8.08398137839563,1.44982777479337,3.04030345713118,1.71284315824595,1.9207254014489,"2023-04-25","50m"
"131","CSI",6.86797945922394,6.75088016310801,3.5204478999662,1.30606051680186,5.91458634121644,"2023-04-25","50m"
"132","NGRDI",8.52654628931787,0.005472431141461,0.80605134200755,3.03057296853044,0.338657512422739,"2023-04-25","50m"
"133","NGRDIveg",7.11796683242289,0.513979787708464,6.14888249533485,29.3403377386246,2.65645206151157,"2023-04-25","50m"
"134","TGI",5.50181063429798,14.7556672195761,0.586831011505119,10.7389268156913,7.94801309170255,"2023-04-25","50m"
"135","TGIveg",0.0724959461452166,33.0945867137683,36.8738296224793,0.0950897878312623,11.5478614794017,"2023-04-25","50m"
"136","Intensity",6.56155616819062,5.37589009485453,14.7386613122595,0.0407779756429282,1.67957244041808,"2023-04-25","30m"
"137","Hue",8.27037825405884,0.144541886304821,1.57101105239757,1.22047426835714,0.389609637898029,"2023-04-25","30m"
"138","Saturation",1.64319474233331,29.8192572931582,11.6433852158835,14.4760486207694,18.2155644485035,"2023-04-25","30m"
"139","Lightness",6.55737054987539,4.78443407348586,16.0914216359449,0.0202124515655219,2.44636172354261,"2023-04-25","30m"
"140","a.",8.2204707042999,0.491887601227113,2.94875591291129,5.06641675668716,0.771803066902111,"2023-04-25","30m"
"141","b.",7.90881206476275,3.00553059010911,2.20897904976748,0.0435005446207698,7.15367470770536,"2023-04-25","30m"
"142","u.",8.34626815863088,0.0724270369453504,0.586807815944357,8.53619654760694,0.115878851340861,"2023-04-25","30m"
"143","v.",7.93551046790635,0.358260511659289,8.6584868494754,0.0621676394315283,7.37324812861473,"2023-04-25","30m"
"144","GA",8.29347028836758,0.144737539582165,0.397362927791378,8.10274907420978,5.18781294995917,"2023-04-25","30m"
"145","GGA",8.31395363408076,1.11172173456214,1.6559310494522,1.45306648138294,0.439675326521685,"2023-04-25","30m"
"146","CSI",7.02656449615829,5.64993049509524,3.27349257668695,2.61411808752585,29.8798276154503,"2023-04-25","30m"
"147","NGRDI",8.46967061157339,0.00570065750580103,0.534282193011505,6.24538194850862,0.865901770042665,"2023-04-25","30m"
"148","NGRDIveg",7.0878885708128,0.242103935301961,2.64931513034157,41.2488058016967,0.010974897692345,"2023-04-25","30m"
"149","TGI",5.33125697630194,15.3295374625718,2.0265480038927,10.366468559476,9.2547697172807,"2023-04-25","30m"
"150","TGIveg",0.0336343126471099,33.4640390876366,31.0155592742396,0.503615242518693,16.2153247181279,"2023-04-25","30m"
"151","Intensity",6.50434969077033,6.20826771169872,14.4767269584662,0.167579945519712,0.0363954433613478,"2023-04-25","15m"
"152","Hue",8.31853366076811,0.0899887571685232,2.48388719204557,0.410220201563875,3.53276726251849,"2023-04-25","15m"
"153","Saturation",1.81924315032097,28.5969016182099,12.4738668364904,9.99607917146173,8.62626668166947,"2023-04-25","15m"
"154","Lightness",6.50498000660791,5.59745578437091,16.2147173049612,0.0109825693154276,0.150558618989205,"2023-04-25","15m"
"155","a.",8.15658691047334,0.473294129147519,4.54059176783827,5.37575605371671,0.0438977875994983,"2023-04-25","15m"
"156","b.",7.73096148756865,3.3330361246471,2.80333166000537,1.14272735351928,10.3851789321175,"2023-04-25","15m"
"157","u.",8.29154664921691,0.0490520278550965,1.48318314001312,10.604354138546,0.161283976211521,"2023-04-25","15m"
"158","v.",7.84889651655208,0.390267299890472,10.3456423207042,0.299247458416306,7.62858693259414,"2023-04-25","15m"
"159","GA",8.43092898672199,0.541000211215745,0.0362324742134292,3.4101119519571,6.70110309721179,"2023-04-25","15m"
"160","GGA",8.50342087684036,0.310211286410752,0.855766473851623,1.07772239099978,3.30240359402032,"2023-04-25","15m"
"161","CSI",6.71727650112705,6.26774785499682,2.6721062732465,3.72246149992799,36.4602963563896,"2023-04-25","15m"
"162","NGRDI",8.39352753245018,0.0129094757016129,0.371084631281946,9.4277411083579,2.06826227876139,"2023-04-25","15m"
"163","NGRDIveg",7.23477032605358,0.332164371328669,1.22424168306895,47.660674541439,1.56256680535974,"2023-04-25","15m"
"164","TGI",5.51828113765649,13.7869839026235,3.59816022683081,6.02198569659565,7.95898558697071,"2023-04-25","15m"
"165","TGIveg",0.0266965668717853,34.0107194447344,26.4204610569822,0.672355918663602,11.3814466462251,"2023-04-25","15m"
"166","Intensity",0.557334098658754,8.93694928909799,39.6182035682852,2.35531779062516,2.17204631411253,"2023-04-25","ground"
"167","Hue",7.88215847720707,4.57555805861209,4.41269762456213,14.852364151727,0.198636419020046,"2023-04-25","ground"
"168","Saturation",0.275722703472234,16.572954757447,13.2578361485646,0.194350849155468,3.1631781254916,"2023-04-25","ground"
"169","Lightness",0.296860184994787,12.6342094644843,27.8309501557528,1.87736535326883,1.40298808198938,"2023-04-25","ground"
"170","a.",11.6276575517389,0.180876490009327,0.144414748244779,0.546597620288095,0.00258284174507281,"2023-04-25","ground"
"171","b.",2.44757225959866,15.6082278735124,3.05850817230601,0.258072885792572,1.22872428557621,"2023-04-25","ground"
"172","u.",11.374752853623,0.368364044977232,0.91308675814952,0.968840154508741,0.0349906557850252,"2023-04-25","ground"
"173","v.",3.84433538067624,13.7587873972019,0.873862508080694,0.189357699778186,0.712041794253006,"2023-04-25","ground"
"174","GA",11.0559149310401,0.580929788823834,0.913263646900846,6.9853838143419,3.16157795771816,"2023-04-25","ground"
"175","GGA",10.5979390660207,1.59116375078911,1.02880485658267,0.29484304715332,4.2110059397019,"2023-04-25","ground"
"176","CSI",5.6606253902828,7.62171569119495,1.26828027325795,48.870760754991,27.8783341477764,"2023-04-25","ground"
"177","NGRDI",10.4920982297906,1.74321122574523,0.00652140860074546,0.986415659562651,11.2314207154738,"2023-04-25","ground"
"178","NGRDIveg",8.38683821519579,2.52726809276619,4.35261545091932,21.5119877831305,43.5798182099796,"2023-04-25","ground"
"179","TGI",9.68225159243438,3.55346618559687,0.526851462783937,0.106811472600117,0.286051789774169,"2023-04-25","ground"
"180","TGIveg",5.81793906526597,9.74631788974165,1.79410321700872,0.00153096307638933,0.736602721603273,"2023-04-25","ground"
"181","Intensity",8.36584109472224,3.13937532840931,0.00314958134508993,11.6809539983734,6.92919503518784,"2023-03-16","50m"
"182","Hue",9.4797727996876,0.194411940460129,0.56217642738706,0.00545618859936396,0.122187787102067,"2023-03-16","50m"
"183","Saturation",0.964606513034096,30.0796147657468,1.76711654646112,3.29821772857784,2.37722216744267,"2023-03-16","50m"
"184","Lightness",8.4749101940181,2.84161833316261,0.00442886783837871,10.5861388504492,8.36802550448105,"2023-03-16","50m"
"185","a.",8.56621110555948,3.43005676003279,0.0569559178837797,0.845575090243926,15.3859490553184,"2023-03-16","50m"
"186","b.",3.94524975781703,19.9435108400475,1.95873390683049,0.346846167756558,2.19893775410021,"2023-03-16","50m"
"187","u.",8.04771747481735,5.38754540441245,0.332560727071947,1.86120466727744,8.85532753901201,"2023-03-16","50m"
"188","v.",6.81086724084098,9.20154379830511,1.20378029940753,1.8147196867682,10.5341041872873,"2023-03-16","50m"
"189","GA",9.26215316822632,0.127691762257426,0.936258175375582,1.3447176765441,2.16495273155069,"2023-03-16","50m"
"190","GGA",7.78656578562436,0.408111433255043,2.4689653144906,37.4879637302304,9.36047538112637,"2023-03-16","50m"
"191","CSI",2.33380580546049,0.00562343557446786,56.5309154928684,3.33692852591297,4.79509892339239,"2023-03-16","50m"
"192","NGRDI",8.80142295738423,2.99334951887975,0.0410905298788764,1.59448609701825,2.82346692387309,"2023-03-16","50m"
"193","NGRDIveg",5.91931360751032,1.50096227202521,20.2346413067864,17.4231440339144,0.186381341574903,"2023-03-16","50m"
"194","TGI",8.74190066381381,2.1862102386956,0.218650921102546,6.30140263644877,10.7770029624973,"2023-03-16","50m"
"195","TGIveg",2.49966183148351,18.5603741687359,13.6805759852721,2.07224492188527,15.1216727060537,"2023-03-16","50m"
"196","Intensity",8.04438949272612,0.471081683748612,18.6192901791972,0.0103111602466762,0.604158033159118,"2023-03-16","30m"
"197","Hue",8.68739030404365,0.032527946767037,0.0904858238923792,1.67513377792465,9.10633771503137,"2023-03-16","30m"
"198","Saturation",0.980308726679384,27.4035404220813,20.6859738011329,0.123403256837369,0.465079434210224,"2023-03-16","30m"
"199","Lightness",8.06628960129272,0.33250902185018,19.1406797164086,0.0753628611595522,0.315313106458803,"2023-03-16","30m"
"200","a.",8.01252463628243,1.48207148540852,2.65400922427447,17.3900287170959,0.293163946355935,"2023-03-16","30m"
"201","b.",3.75767702598111,19.4408360444984,0.437430910771293,0.0955144505491529,0.122430746809534,"2023-03-16","30m"
"202","u.",7.62690087295792,3.43989079973551,0.67065474274322,15.2522798641462,0.0302483519491879,"2023-03-16","30m"
"203","v.",5.61162484412354,11.3070659368848,6.14012780620029,1.83043525412995,0.00207129755398759,"2023-03-16","30m"
"204","GA",8.60278509138438,0.0482316119112014,0.0017942086951856,5.28016243556043,7.49375948502893,"2023-03-16","30m"
"205","GGA",7.8251948288913,0.414785600652802,9.1137460606234,24.2823906033747,13.1418510366267,"2023-03-16","30m"
"206","CSI",8.03001253820655,0.824884387267953,6.19154650507641,4.13719109472354,41.7725183251013,"2023-03-16","30m"
"207","NGRDI",8.3449304133436,1.17269122934807,3.62768333911293,0.747395197485639,3.48053947063346,"2023-03-16","30m"
"208","NGRDIveg",7.55940331754136,3.52448819208709,3.46528336606101,3.53496301112232,20.2725075993846,"2023-03-16","30m"
"209","TGI",7.96965113304127,1.74640978918225,0.0334853406358595,19.9103510288231,0.0303258466934886,"2023-03-16","30m"
"210","TGIveg",0.880917173504703,28.3589858485762,9.12780897517493,5.65507728682088,2.8696956050033,"2023-03-16","30m"
"211","Intensity",8.13314672042028,0.598634482437922,10.5296843022936,3.92498115140439,0.267480224951519,"2023-03-16","15m"
"212","Hue",8.40753936990107,0.0225512943388578,0.746578851411357,3.10100042893213,9.53650611018742,"2023-03-16","15m"
"213","Saturation",0.709029719626242,30.2721253159113,20.2503171735004,4.92990477374828,3.24412177547002,"2023-03-16","15m"
"214","Lightness",8.15241263474075,0.478809883548911,11.5465607656166,2.67148088783639,0.912032249479286,"2023-03-16","15m"
"215","a.",7.9622560839486,1.13342659877558,9.67914571267843,9.92573602705719,0.870987090152243,"2023-03-16","15m"
"216","b.",4.48015078238882,16.7664337960794,0.0760814980916214,0.0327637333739563,0.594895076647083,"2023-03-16","15m"
"217","u.",7.67674820226513,2.65067696695071,5.41119900270308,11.1128230148966,1.64849388753627,"2023-03-16","15m"
"218","v.",6.25481273142901,8.8964245522358,4.65249672763712,0.133056600485938,3.61620277510522,"2023-03-16","15m"
"219","GA",8.48118003057342,0.0821422026332617,0.0542312703240001,1.079520472318,2.36332286288208,"2023-03-16","15m"
"220","GGA",8.11787554186627,0.39744521451488,0.822912769979199,22.9014290956813,7.67318257887362,"2023-03-16","15m"
"221","CSI",7.77051325649654,1.35963080465412,1.39669866848601,7.10291353379862,52.5942491950217,"2023-03-16","15m"
"222","NGRDI",8.28909864339801,0.579377178939986,4.30947704863825,0.522266841370924,2.84843013950982,"2023-03-16","15m"
"223","NGRDIveg",7.44698909873227,3.54468911326836,0.012633918361735,13.5470272815736,8.49805787989774,"2023-03-16","15m"
"224","TGI",7.95242475934948,1.33986293143044,2.61666955243816,19.0148360800171,2.6539105250011,"2023-03-16","15m"
"225","TGIveg",0.165822424864273,31.8777696642807,27.8953127378406,0.000260077505741848,2.67812762928499,"2023-03-16","15m"
"226","Intensity",7.83465161912056,0.0567258374477117,26.5267176500692,4.18357345139684,0.0895174676145705,"2023-03-16","ground"
"227","Hue",9.58830238480692,0.086049896640529,2.33167780978607,0.804381466749722,4.03545299157516,"2023-03-16","ground"
"228","Saturation",0.0578108995153291,24.1929846364703,9.2314124310987,0.565104487106047,3.3474802573736,"2023-03-16","ground"
"229","Lightness",6.79781584028285,0.351804438196437,38.6126113314458,4.22658898129308,0.013189102413659,"2023-03-16","ground"
"230","a.",9.24684162566673,1.05827342771099,3.73441150340871,1.67687251827825,0.122899851750241,"2023-03-16","ground"
"231","b.",0.0136371990307471,26.1695324850625,0.0521775193035712,0.0663124122372465,5.93459434341809,"2023-03-16","ground"
"232","u.",8.4825070564345,3.2156927276389,2.85945616327515,1.56126919176896,0.00210797160797369,"2023-03-16","ground"
